unixtime,keyCode,keyValue
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552514,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552515,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552516,230,0.53333336
1733975552517,230,0.53333336
1733975552517,230,0.53333336
1733975552517,230,0.53333336
1733975552517,230,0.53333336
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552517,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552518,230,0.45882353
1733975552519,230,0.45882353
1733975552519,230,0.45882353
1733975552519,230,0.45882353
1733975552519,230,0.45882353
1733975552519,230,0.45882353
1733975552519,230,0.45882353
1733975552519,230,0.45882353
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552519,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552520,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552521,230,0.38039216
1733975552522,230,0.38039216
1733975552522,230,0.38039216
1733975552522,230,0.38039216
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552522,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552523,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552524,230,0.30588236
1733975552525,230,0.30588236
1733975552525,230,0.30588236
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552525,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552526,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552527,230,0.22352941
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552528,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552529,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552530,230,0.13725491
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552531,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552532,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552533,230,0.05490196
1733975552534,230,0
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552740,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552741,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552742,230,0.050980393
1733975552743,230,0.050980393
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552743,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552744,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552745,230,0.08235294
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552746,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552747,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552748,230,0.12941177
1733975552749,230,0.12941177
1733975552749,230,0.12941177
1733975552749,230,0.12941177
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552749,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552750,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
1733975552751,230,0.1882353
