unixtime,keyCode,keyValue
1717108559951,22,1
1717108559952,22,1
1717108559954,22,1
1717108559955,22,1
1717108559957,22,1
1717108559959,22,1
1717108559960,22,1
1717108559962,22,1
1717108559963,22,1
1717108559965,22,1
1717108559966,22,1
1717108559968,22,1
1717108559970,22,1
1717108559971,22,1
1717108559973,22,1
1717108559975,22,1
1717108559976,22,1
1717108559978,22,1
1717108559979,22,1
1717108559981,22,1
1717108559983,22,1
1717108559983,23,0.09411765
1717108559985,22,1
1717108559985,23,0.09411765
1717108559987,22,1
1717108559987,23,0.50980395
1717108559989,22,1
1717108559989,23,0.50980395
1717108559990,22,1
1717108559990,23,0.9098039
1717108559993,22,1
1717108559993,23,1
1717108559995,22,1
1717108559995,23,1
1717108559996,22,0.9647059
1717108559996,23,1
1717108559998,22,0.9647059
1717108559998,23,1
1717108560000,22,0.8627451
1717108560000,23,1
1717108560002,22,0.7294118
1717108560002,23,1
1717108560004,22,0.7294118
1717108560004,23,1
1717108560006,22,0.5686275
1717108560006,23,1
1717108560008,22,0.36862746
1717108560008,23,1
1717108560010,22,0.36862746
1717108560010,23,1
1717108560013,22,0.14509805
1717108560013,23,1
1717108560016,22,0
1717108560016,23,1
1717108560018,23,1
1717108560019,23,1
1717108560021,23,1
1717108560022,23,1
1717108560024,23,1
1717108560026,23,1
1717108560027,23,1
1717108560029,23,1
1717108560031,23,1
1717108560032,23,1
1717108560034,23,1
1717108560036,23,1
1717108560038,23,1
1717108560039,23,1
1717108560040,23,1
1717108560042,23,1
1717108560043,23,1
1717108560045,23,1
1717108560046,23,1
1717108560048,23,1
1717108560049,23,1
1717108560051,23,1
1717108560052,23,1
1717108560054,23,1
1717108560055,23,1
1717108560057,23,1
1717108560058,23,1
1717108560059,23,1
1717108560061,23,1
1717108560063,23,1
1717108560064,23,1
1717108560065,23,1
1717108560067,23,1
1717108560068,23,1
1717108560070,23,1
1717108560071,23,1
1717108560073,23,1
1717108560074,23,1
1717108560076,23,1
1717108560077,23,0.95686275
1717108560078,23,0.95686275
1717108560080,23,0.85490197
1717108560081,23,0.85490197
1717108560083,23,0.7137255
1717108560084,23,0.7137255
1717108560086,23,0.5411765
1717108560087,23,0.5411765
1717108560089,23,0.34509805
1717108560091,23,0.34509805
1717108560092,23,0.13725491
1717108560094,23,0.13725491
1717108560096,23,0
1717108560132,229,0.02745098
1717108560134,229,0.02745098
1717108560136,229,0.03137255
1717108560138,229,0.050980393
1717108560139,229,0.050980393
1717108560141,229,0.09411765
1717108560143,229,0.16078432
1717108560144,229,0.16078432
1717108560146,229,0.2627451
1717108560148,229,0.2627451
1717108560149,229,0.3882353
1717108560151,229,0.3882353
1717108560152,229,0.56078434
1717108560154,229,0.77254903
1717108560156,229,0.77254903
1717108560157,229,1
1717108560159,229,1
1717108560160,229,1
1717108560162,229,1
1717108560164,229,1
1717108560166,229,1
1717108560168,229,1
1717108560169,229,1
1717108560171,229,1
1717108560173,229,1
1717108560174,229,1
1717108560176,229,1
1717108560178,229,1
1717108560179,229,1
1717108560181,229,1
1717108560183,229,1
1717108560185,229,1
1717108560186,229,1
1717108560188,229,1
1717108560190,229,1
1717108560191,229,1
1717108560193,229,1
1717108560195,229,1
1717108560197,229,1
1717108560198,229,1
1717108560200,229,1
1717108560201,229,1
1717108560203,229,1
1717108560205,229,1
1717108560206,229,1
1717108560208,229,1
1717108560210,229,1
1717108560211,229,1
1717108560213,229,1
1717108560214,229,1
1717108560216,229,1
1717108560218,4,0.02745098
1717108560218,229,1
1717108560220,4,0.02745098
1717108560220,229,1
1717108560222,4,0.2
1717108560222,229,1
1717108560224,4,0.3647059
1717108560224,229,1
1717108560226,4,0.5294118
1717108560226,229,1
1717108560228,4,0.5294118
1717108560228,229,1
1717108560230,4,0.73333335
1717108560230,229,1
1717108560231,4,0.73333335
1717108560231,229,1
1717108560233,4,0.9843137
1717108560233,229,1
1717108560235,4,0.9843137
1717108560235,229,1
1717108560237,4,1
1717108560237,229,1
1717108560239,4,1
1717108560239,229,1
1717108560241,4,1
1717108560241,229,1
1717108560243,4,1
1717108560243,229,1
1717108560245,4,1
1717108560245,229,1
1717108560247,4,1
1717108560247,229,1
1717108560249,4,1
1717108560249,229,1
1717108560251,4,1
1717108560251,229,1
1717108560252,4,1
1717108560252,229,1
1717108560254,4,1
1717108560254,229,1
1717108560256,4,1
1717108560256,229,1
1717108560258,4,1
1717108560258,229,1
1717108560259,4,1
1717108560259,229,1
1717108560262,4,1
1717108560262,229,1
1717108560264,4,1
1717108560264,229,1
1717108560266,4,1
1717108560266,229,1
1717108560268,4,1
1717108560268,229,1
1717108560271,4,1
1717108560271,229,1
1717108560273,4,1
1717108560273,229,1
1717108560275,4,1
1717108560275,229,1
1717108560277,4,1
1717108560277,229,1
1717108560279,4,1
1717108560279,229,1
1717108560280,4,1
1717108560280,229,1
1717108560282,4,1
1717108560282,229,1
1717108560284,4,1
1717108560284,229,1
1717108560286,4,1
1717108560286,229,1
1717108560288,4,1
1717108560288,229,1
1717108560290,4,1
1717108560290,229,1
1717108560292,4,1
1717108560292,229,1
1717108560294,4,1
1717108560294,229,1
1717108560296,4,1
1717108560296,229,1
1717108560298,4,1
1717108560298,229,1
1717108560299,4,1
1717108560299,229,1
1717108560301,4,0.99607843
1717108560301,229,1
1717108560303,4,0.92156863
1717108560303,229,1
1717108560305,4,0.92156863
1717108560305,229,1
1717108560307,4,0.79607844
1717108560307,229,1
1717108560309,4,0.6392157
1717108560309,229,1
1717108560311,4,0.6392157
1717108560311,229,1
1717108560313,4,0.4745098
1717108560313,229,1
1717108560315,4,0.3019608
1717108560315,229,1
1717108560317,4,0.3019608
1717108560317,229,1
1717108560319,4,0.13333334
1717108560319,229,1
1717108560321,4,0
1717108560321,229,1
1717108560323,229,1
1717108560325,229,1
1717108560327,229,1
1717108560328,229,1
1717108560330,229,1
1717108560332,229,1
1717108560334,229,1
1717108560335,229,1
1717108560337,229,1
1717108560339,229,1
1717108560340,229,1
1717108560342,14,0.0627451
1717108560342,229,1
1717108560344,14,0.13333334
1717108560344,229,1
1717108560346,14,0.13333334
1717108560346,229,1
1717108560348,14,0.23529412
1717108560348,229,1
1717108560350,14,0.3529412
1717108560350,229,1
1717108560352,14,0.3529412
1717108560352,229,1
1717108560354,14,0.50980395
1717108560354,229,1
1717108560356,14,0.69411767
1717108560356,229,1
1717108560358,14,0.69411767
1717108560358,229,1
1717108560361,14,0.9254902
1717108560361,229,1
1717108560363,14,0.9254902
1717108560363,229,1
1717108560365,14,1
1717108560365,229,1
1717108560366,14,1
1717108560366,229,1
1717108560368,14,1
1717108560368,229,1
1717108560370,14,1
1717108560370,229,1
1717108560372,14,1
1717108560372,229,1
1717108560374,14,1
1717108560374,229,1
1717108560376,14,1
1717108560376,229,1
1717108560378,14,1
1717108560378,229,1
1717108560380,14,1
1717108560380,229,1
1717108560382,14,1
1717108560382,229,1
1717108560384,14,1
1717108560384,229,1
1717108560386,14,1
1717108560386,229,1
1717108560388,14,1
1717108560388,229,1
1717108560390,14,1
1717108560390,229,1
1717108560392,14,1
1717108560392,229,1
1717108560393,14,1
1717108560393,229,1
1717108560395,14,1
1717108560395,229,1
1717108560397,14,1
1717108560397,229,1
1717108560399,14,1
1717108560399,229,1
1717108560401,14,1
1717108560401,229,1
1717108560403,14,1
1717108560403,229,1
1717108560404,14,1
1717108560404,229,1
1717108560406,14,1
1717108560406,229,1
1717108560408,14,1
1717108560408,229,1
1717108560410,14,1
1717108560410,229,1
1717108560412,14,1
1717108560412,229,1
1717108560414,14,1
1717108560414,229,1
1717108560416,14,1
1717108560416,229,1
1717108560418,14,1
1717108560418,229,1
1717108560419,14,1
1717108560419,229,1
1717108560421,14,1
1717108560421,229,1
1717108560424,14,1
1717108560424,229,1
1717108560425,14,1
1717108560425,229,1
1717108560428,14,1
1717108560428,229,1
1717108560429,14,1
1717108560429,229,1
1717108560431,14,1
1717108560431,229,1
1717108560434,14,1
1717108560434,229,1
1717108560436,14,1
1717108560436,229,1
1717108560438,14,1
1717108560438,229,1
1717108560440,14,1
1717108560440,229,1
1717108560442,14,1
1717108560442,229,1
1717108560444,14,1
1717108560444,229,1
1717108560446,14,1
1717108560446,229,1
1717108560448,14,0.9882353
1717108560448,229,1
1717108560450,14,0.9882353
1717108560450,229,1
1717108560452,14,0.92156863
1717108560452,229,1
1717108560454,14,0.81960785
1717108560454,229,1
1717108560456,14,0.81960785
1717108560456,229,1
1717108560458,14,0.69803923
1717108560458,229,1
1717108560460,14,0.56078434
1717108560460,229,1
1717108560462,14,0.56078434
1717108560462,229,1
1717108560465,14,0.4117647
1717108560465,229,1
1717108560466,14,0.2509804
1717108560466,229,1
1717108560468,14,0.2509804
1717108560468,229,1
1717108560470,14,0.08627451
1717108560470,229,1
1717108560472,14,0
1717108560472,229,1
1717108560474,229,1
1717108560476,229,1
1717108560477,229,1
1717108560479,229,1
1717108560481,229,1
1717108560482,229,1
1717108560484,229,1
1717108560486,229,1
1717108560487,229,1
1717108560489,229,1
1717108560491,229,1
1717108560492,229,1
1717108560494,229,1
1717108560496,229,1
1717108560498,229,1
1717108560499,229,1
1717108560501,229,1
1717108560503,229,1
1717108560504,229,1
1717108560506,229,1
1717108560508,229,1
1717108560509,229,1
1717108560511,229,1
1717108560513,229,0.972549
1717108560515,229,0.972549
1717108560516,229,0.8745098
1717108560518,229,0.7294118
1717108560520,229,0.7294118
1717108560521,229,0.5686275
1717108560523,229,0.5686275
1717108560525,229,0.39607844
1717108560526,229,0.39607844
1717108560528,229,0.22745098
1717108560530,229,0.043137256
1717108560531,229,0.043137256
1717108560533,229,0
1717108561050,97,0.2627451
1717108561052,97,0.2627451
1717108561054,97,0.6784314
1717108561056,97,1
1717108561058,97,1
1717108561060,97,1
1717108561061,97,1
1717108561063,97,1
1717108561065,97,1
1717108561067,97,1
1717108561069,97,1
1717108561071,97,1
1717108561072,97,1
1717108561074,97,1
1717108561076,97,1
1717108561078,97,1
1717108561079,97,1
1717108561081,97,1
1717108561083,97,1
1717108561084,97,1
1717108561086,97,1
1717108561088,97,1
1717108561090,97,1
1717108561091,97,1
1717108561093,97,1
1717108561095,97,1
1717108561097,97,1
1717108561098,97,1
1717108561100,97,1
1717108561102,97,1
1717108561104,97,1
1717108561105,97,1
1717108561107,97,1
1717108561109,97,1
1717108561110,97,1
1717108561112,97,1
1717108561114,97,1
1717108561116,97,1
1717108561117,97,1
1717108561119,97,0.9647059
1717108561120,97,0.9647059
1717108561122,97,0.8392157
1717108561124,97,0.8392157
1717108561126,97,0.67058825
1717108561127,97,0.67058825
1717108561129,97,0.45882353
1717108561131,97,0.22352941
1717108561133,97,0.22352941
1717108561135,97,0
1717108561240,91,0.1764706
1717108561242,91,0.1764706
1717108561244,91,0.5137255
1717108561246,91,0.8666667
1717108561248,91,0.8666667
1717108561250,91,1
1717108561252,91,1
1717108561254,91,1
1717108561256,91,1
1717108561257,91,1
1717108561259,91,1
1717108561260,91,1
1717108561262,91,1
1717108561264,91,1
1717108561265,91,1
1717108561267,91,1
1717108561269,91,1
1717108561270,91,1
1717108561272,91,1
1717108561273,91,1
1717108561275,91,1
1717108561277,91,1
1717108561278,91,1
1717108561280,91,1
1717108561282,91,1
1717108561284,91,1
1717108561285,91,1
1717108561287,91,1
1717108561288,91,1
1717108561290,91,1
1717108561291,91,1
1717108561293,91,1
1717108561294,91,1
1717108561296,91,1
1717108561297,91,1
1717108561299,91,1
1717108561300,91,1
1717108561302,91,1
1717108561303,91,1
1717108561305,91,1
1717108561307,91,1
1717108561309,91,1
1717108561310,91,1
1717108561312,91,1
1717108561313,91,0.9647059
1717108561315,91,0.9647059
1717108561317,91,0.84313726
1717108561318,91,0.84313726
1717108561320,91,0.6862745
1717108561321,91,0.6862745
1717108561323,91,0.49803922
1717108561325,91,0.28235295
1717108561327,91,0.28235295
1717108561328,91,0.047058824
1717108561330,91,0.047058824
1717108561332,91,0
1717108561421,94,0.2901961
1717108561423,94,0.2901961
1717108561425,94,0.7921569
1717108561426,94,1
1717108561428,94,1
1717108561430,94,1
1717108561432,94,1
1717108561433,94,1
1717108561435,94,1
1717108561437,94,1
1717108561438,94,1
1717108561440,94,1
1717108561441,94,1
1717108561443,94,1
1717108561445,94,1
1717108561446,94,1
1717108561448,94,1
1717108561449,94,1
1717108561451,94,1
1717108561453,94,1
1717108561454,94,1
1717108561456,94,1
1717108561458,94,1
1717108561459,94,1
1717108561461,94,1
1717108561463,94,1
1717108561464,94,1
1717108561466,94,1
1717108561468,94,1
1717108561469,94,1
1717108561471,94,1
1717108561472,94,1
1717108561474,94,1
1717108561476,94,1
1717108561477,94,1
1717108561479,94,1
1717108561481,94,1
1717108561482,94,1
1717108561484,94,1
1717108561485,94,1
1717108561487,94,1
1717108561489,94,1
1717108561490,94,0.92941177
1717108561492,94,0.8039216
1717108561493,94,0.8039216
1717108561495,94,0.6313726
1717108561497,94,0.6313726
1717108561498,94,0.4392157
1717108561500,94,0.4392157
1717108561502,94,0.22352941
1717108561504,94,0.22352941
1717108561505,94,0
1717108561570,93,0.26666668
1717108561572,93,0.49803922
1717108561574,93,0.49803922
1717108561575,93,0.7647059
1717108561577,93,0.7647059
1717108561579,93,1
1717108561581,93,1
1717108561582,93,1
1717108561584,93,1
1717108561585,93,1
1717108561587,93,1
1717108561589,93,1
1717108561590,93,1
1717108561592,93,1
1717108561593,93,1
1717108561595,93,1
1717108561597,93,1
1717108561598,93,1
1717108561600,93,1
1717108561602,93,1
1717108561603,93,1
1717108561605,93,1
1717108561607,93,1
1717108561608,93,1
1717108561610,93,1
1717108561612,93,1
1717108561613,93,1
1717108561615,93,1
1717108561617,93,1
1717108561618,93,1
1717108561620,93,1
1717108561622,93,1
1717108561623,93,1
1717108561624,93,1
1717108561626,93,1
1717108561628,93,1
1717108561629,93,1
1717108561631,93,1
1717108561632,93,1
1717108561634,93,1
1717108561636,93,0.99607843
1717108561637,93,0.99607843
1717108561639,93,0.8980392
1717108561640,93,0.7372549
1717108561642,93,0.7372549
1717108561644,93,0.53333336
1717108561645,93,0.53333336
1717108561647,93,0.30980393
1717108561648,93,0.30980393
1717108561650,93,0.0627451
1717108561652,93,0
1717108561944,229,0.02745098
1717108561946,229,0.09019608
1717108561947,229,0.09019608
1717108561949,229,0.1764706
1717108561950,229,0.1764706
1717108561952,229,0.2901961
1717108561954,229,0.2901961
1717108561955,229,0.43529412
1717108561957,229,0.43529412
1717108561958,229,0.62352943
1717108561960,229,0.8627451
1717108561962,229,0.8627451
1717108561963,229,1
1717108561965,229,1
1717108561966,229,1
1717108561968,229,1
1717108561970,229,1
1717108561971,229,1
1717108561973,229,1
1717108561974,229,1
1717108561976,229,1
1717108561978,229,1
1717108561979,229,1
1717108561981,229,1
1717108561982,229,1
1717108561984,229,1
1717108561985,229,1
1717108561987,229,1
1717108561989,229,1
1717108561990,229,1
1717108561992,229,1
1717108561993,229,1
1717108561995,229,1
1717108561997,229,1
1717108561998,229,1
1717108562000,229,1
1717108562001,229,1
1717108562003,229,1
1717108562005,229,1
1717108562006,229,1
1717108562008,229,1
1717108562010,229,1
1717108562011,229,1
1717108562013,229,1
1717108562014,229,1
1717108562016,229,1
1717108562018,229,1
1717108562019,229,1
1717108562021,229,1
1717108562022,229,1
1717108562024,229,1
1717108562026,229,1
1717108562027,229,1
1717108562029,229,1
1717108562030,229,1
1717108562032,229,1
1717108562034,229,1
1717108562035,229,1
1717108562037,229,1
1717108562038,229,1
1717108562040,229,1
1717108562042,229,1
1717108562043,229,1
1717108562045,229,1
1717108562046,30,0.06666667
1717108562046,229,1
1717108562048,30,0.06666667
1717108562048,229,1
1717108562050,30,0.13725491
1717108562050,229,1
1717108562052,30,0.22352941
1717108562052,229,1
1717108562054,30,0.22352941
1717108562054,229,1
1717108562056,30,0.3529412
1717108562056,229,1
1717108562058,30,0.50980395
1717108562058,229,1
1717108562060,30,0.50980395
1717108562060,229,1
1717108562062,30,0.7019608
1717108562062,229,1
1717108562064,30,0.9098039
1717108562064,229,1
1717108562066,30,0.9098039
1717108562066,229,1
1717108562069,30,1
1717108562069,229,1
1717108562071,30,1
1717108562071,229,1
1717108562072,30,1
1717108562072,229,1
1717108562074,30,1
1717108562074,229,1
1717108562076,30,1
1717108562076,229,1
1717108562078,30,1
1717108562078,229,1
1717108562080,30,1
1717108562080,229,1
1717108562082,30,1
1717108562082,229,1
1717108562084,30,1
1717108562084,229,1
1717108562086,30,1
1717108562086,229,1
1717108562088,30,1
1717108562088,229,1
1717108562090,30,1
1717108562090,229,1
1717108562092,30,1
1717108562092,229,1
1717108562094,30,1
1717108562094,229,1
1717108562096,30,1
1717108562096,229,1
1717108562098,30,1
1717108562098,229,1
1717108562100,30,1
1717108562100,229,1
1717108562102,30,1
1717108562102,229,1
1717108562104,30,1
1717108562104,229,1
1717108562106,30,1
1717108562106,229,1
1717108562107,30,1
1717108562107,229,1
1717108562109,30,1
1717108562109,229,1
1717108562111,30,1
1717108562111,229,1
1717108562113,30,1
1717108562113,229,1
1717108562116,30,1
1717108562116,229,1
1717108562118,30,1
1717108562118,229,1
1717108562120,30,1
1717108562120,229,1
1717108562122,30,1
1717108562122,229,1
1717108562124,30,1
1717108562124,229,1
1717108562126,30,1
1717108562126,229,1
1717108562129,30,1
1717108562129,229,1
1717108562131,30,1
1717108562131,229,1
1717108562133,30,1
1717108562133,229,1
1717108562135,30,1
1717108562135,229,1
1717108562137,30,1
1717108562137,229,1
1717108562139,30,1
1717108562139,229,1
1717108562140,30,1
1717108562140,229,1
1717108562142,30,0.9764706
1717108562142,229,1
1717108562144,30,0.9764706
1717108562144,229,1
1717108562146,30,0.8745098
1717108562146,229,1
1717108562148,30,0.7294118
1717108562148,229,1
1717108562150,30,0.7294118
1717108562150,229,1
1717108562152,30,0.54509807
1717108562152,229,1
1717108562154,30,0.3372549
1717108562154,229,0.9764706
1717108562156,30,0.3372549
1717108562156,229,0.9764706
1717108562158,30,0.09019608
1717108562158,229,0.8627451
1717108562160,30,0
1717108562160,229,0.7137255
1717108562162,229,0.7137255
1717108562164,229,0.54509807
1717108562166,229,0.54509807
1717108562167,229,0.3647059
1717108562169,229,0.18039216
1717108562171,229,0.18039216
1717108562172,229,0
1717108562253,40,0.4
1717108562255,40,0.4
1717108562256,40,0.89411765
1717108562258,40,0.89411765
1717108562260,40,1
1717108562261,40,1
1717108562263,40,1
1717108562265,40,1
1717108562268,40,1
1717108562269,40,1
1717108562271,40,1
1717108562273,40,1
1717108562274,40,1
1717108562276,40,1
1717108562277,40,1
1717108562279,40,1
1717108562281,40,1
1717108562282,40,1
1717108562284,40,1
1717108562285,40,1
1717108562287,40,1
1717108562288,40,1
1717108562290,40,1
1717108562292,40,1
1717108562294,40,1
1717108562295,40,1
1717108562297,40,1
1717108562298,40,1
1717108562300,40,1
1717108562302,40,1
1717108562303,40,1
1717108562305,40,1
1717108562307,40,1
1717108562308,40,1
1717108562310,40,1
1717108562312,40,1
1717108562314,40,1
1717108562315,40,1
1717108562317,40,1
1717108562319,40,1
1717108562320,40,1
1717108562322,40,1
1717108562324,40,1
1717108562326,40,0.93333334
1717108562327,40,0.93333334
1717108562329,40,0.81960785
1717108562331,40,0.68235296
1717108562333,40,0.68235296
1717108562334,40,0.53333336
1717108562336,40,0.53333336
1717108562338,40,0.38039216
1717108562340,40,0.23921569
1717108562341,40,0.23921569
1717108562343,40,0.09411765
1717108562345,40,0.09411765
1717108562347,40,0
1717108563560,7,0.16470589
1717108563562,7,0.16470589
1717108563564,7,0.34509805
1717108563566,7,0.34509805
1717108563568,7,0.54901963
1717108563569,7,0.54901963
1717108563571,7,0.7882353
1717108563573,7,0.7882353
1717108563575,7,1
1717108563577,7,1
1717108563579,7,1
1717108563580,7,1
1717108563582,7,1
1717108563584,7,1
1717108563586,7,1
1717108563587,7,1
1717108563589,7,1
1717108563591,7,1
1717108563592,7,1
1717108563594,7,1
1717108563596,7,1
1717108563597,7,1
1717108563599,7,1
1717108563601,7,1
1717108563603,7,1
1717108563604,7,1
1717108563606,7,1
1717108563608,7,1
1717108563609,7,1
1717108563611,7,1
1717108563613,7,1
1717108563614,7,1
1717108563616,7,1
1717108563618,7,1
1717108563619,7,1
1717108563621,7,1
1717108563623,7,1
1717108563624,7,1
1717108563626,7,1
1717108563628,7,1
1717108563629,7,1
1717108563631,7,1
1717108563632,7,1
1717108563634,7,1
1717108563636,7,1
1717108563637,7,1
1717108563639,7,1
1717108563640,7,1
1717108563642,7,1
1717108563643,7,1
1717108563645,7,1
1717108563647,7,1
1717108563648,7,1
1717108563650,7,1
1717108563651,7,1
1717108563653,7,1
1717108563654,7,1
1717108563656,7,1
1717108563658,7,1
1717108563660,7,1
1717108563661,7,1
1717108563663,7,1
1717108563665,7,1
1717108563666,7,1
1717108563668,7,1
1717108563670,7,1
1717108563672,7,1
1717108563673,7,1
1717108563675,7,1
1717108563677,7,1
1717108563679,7,1
1717108563679,12,0.19607843
1717108563681,7,1
1717108563681,12,0.19607843
1717108563683,7,0.94509804
1717108563683,12,0.5647059
1717108563685,7,0.8392157
1717108563685,12,0.8784314
1717108563687,7,0.8392157
1717108563687,12,0.8784314
1717108563689,7,0.7137255
1717108563689,12,1
1717108563692,7,0.5647059
1717108563692,12,1
1717108563694,7,0.39215687
1717108563694,12,1
1717108563696,7,0.39215687
1717108563696,12,1
1717108563698,7,0.20784314
1717108563698,12,1
1717108563700,7,0.20784314
1717108563700,12,1
1717108563702,7,0
1717108563702,12,1
1717108563704,12,1
1717108563706,12,1
1717108563707,12,1
1717108563709,12,1
1717108563711,12,1
1717108563712,12,1
1717108563714,12,1
1717108563715,12,1
1717108563717,12,1
1717108563718,12,1
1717108563720,12,1
1717108563722,12,1
1717108563723,12,1
1717108563725,12,1
1717108563727,12,1
1717108563729,12,1
1717108563730,12,1
1717108563732,12,1
1717108563733,12,1
1717108563735,12,1
1717108563737,12,1
1717108563738,12,1
1717108563740,12,1
1717108563742,10,0.18039216
1717108563742,12,1
1717108563744,10,0.18039216
1717108563744,12,1
1717108563746,10,0.42745098
1717108563746,12,1
1717108563748,10,0.6627451
1717108563748,12,0.99215686
1717108563750,10,0.6627451
1717108563750,12,0.99215686
1717108563752,10,0.9098039
1717108563752,12,0.9137255
1717108563754,10,0.9098039
1717108563754,12,0.9137255
1717108563756,10,1
1717108563756,12,0.80784315
1717108563758,10,1
1717108563758,12,0.6784314
1717108563760,10,1
1717108563760,12,0.6784314
1717108563762,10,1
1717108563762,12,0.53333336
1717108563764,10,1
1717108563764,12,0.53333336
1717108563766,10,1
1717108563766,12,0.38431373
1717108563768,10,1
1717108563768,12,0.22745098
1717108563770,10,1
1717108563770,12,0.22745098
1717108563772,10,1
1717108563772,12,0.07450981
1717108563775,10,1
1717108563775,12,0.07450981
1717108563776,10,1
1717108563776,12,0
1717108563778,10,1
1717108563780,10,1
1717108563781,10,1
1717108563783,10,1
1717108563784,10,1
1717108563785,10,1
1717108563787,10,1
1717108563788,10,1
1717108563790,10,1
1717108563792,10,1
1717108563794,10,1
1717108563795,10,1
1717108563797,10,1
1717108563799,10,1
1717108563800,10,1
1717108563802,10,1
1717108563804,10,1
1717108563805,10,1
1717108563807,10,1
1717108563809,10,1
1717108563810,10,1
1717108563812,10,1
1717108563814,10,1
1717108563815,10,1
1717108563817,10,1
1717108563819,10,1
1717108563820,10,1
1717108563822,10,1
1717108563824,10,1
1717108563825,10,1
1717108563827,10,1
1717108563829,10,1
1717108563831,10,1
1717108563832,10,1
1717108563834,10,1
1717108563836,10,1
1717108563837,10,1
1717108563839,10,1
1717108563841,10,1
1717108563842,10,1
1717108563844,10,1
1717108563845,10,0.972549
1717108563847,10,0.972549
1717108563849,10,0.972549
1717108563850,10,0.8980392
1717108563850,22,0.19215687
1717108563852,10,0.7921569
1717108563852,22,0.36078432
1717108563854,10,0.7921569
1717108563854,22,0.36078432
1717108563856,10,0.6509804
1717108563856,22,0.5529412
1717108563858,10,0.6509804
1717108563858,22,0.5529412
1717108563860,10,0.46666667
1717108563860,22,0.74509805
1717108563862,10,0.25490198
1717108563862,22,0.96862745
1717108563865,10,0
1717108563865,22,1
1717108563868,22,1
1717108563870,22,1
1717108563872,22,1
1717108563873,22,1
1717108563875,22,1
1717108563877,22,1
1717108563879,22,1
1717108563880,22,1
1717108563882,22,1
1717108563883,22,1
1717108563885,22,1
1717108563887,22,1
1717108563888,22,1
1717108563890,22,1
1717108563891,22,1
1717108563893,22,1
1717108563895,22,1
1717108563896,22,1
1717108563898,22,1
1717108563900,22,1
1717108563902,22,1
1717108563903,22,1
1717108563905,22,1
1717108563907,22,1
1717108563908,22,1
1717108563910,22,1
1717108563912,22,1
1717108563913,22,1
1717108563915,22,1
1717108563917,22,1
1717108563919,22,1
1717108563920,22,1
1717108563922,22,1
1717108563924,22,1
1717108563925,22,1
1717108563927,22,1
1717108563929,22,1
1717108563930,22,1
1717108563932,22,1
1717108563934,22,1
1717108563935,22,1
1717108563937,22,1
1717108563939,22,1
1717108563941,22,1
1717108563942,22,1
1717108563944,22,1
1717108563946,22,1
1717108563947,22,1
1717108563949,22,1
1717108563951,22,1
1717108563953,22,1
1717108563954,22,1
1717108563956,22,1
1717108563958,22,1
1717108563959,22,1
1717108563959,23,0.44705883
1717108563961,22,1
1717108563961,23,0.44705883
1717108563963,22,1
1717108563963,23,1
1717108563965,22,1
1717108563965,23,1
1717108563967,22,1
1717108563967,23,1
1717108563969,22,1
1717108563969,23,1
1717108563971,22,1
1717108563971,23,1
1717108563973,22,1
1717108563973,23,1
1717108563974,22,1
1717108563974,23,1
1717108563976,22,0.96862745
1717108563976,23,1
1717108563978,22,0.96862745
1717108563978,23,1
1717108563980,22,0.87058824
1717108563980,23,1
1717108563982,22,0.7411765
1717108563982,23,1
1717108563983,22,0.7411765
1717108563983,23,1
1717108563985,22,0.7411765
1717108563985,23,1
1717108563987,22,0.59607846
1717108563987,23,1
1717108563989,22,0.59607846
1717108563989,23,1
1717108563990,22,0.43137255
1717108563990,23,1
1717108563992,22,0.25490198
1717108563992,23,1
1717108563995,22,0.07450981
1717108563995,23,1
1717108563997,22,0.07450981
1717108563997,23,1
1717108563999,22,0
1717108563999,23,1
1717108564001,23,1
1717108564003,23,1
1717108564004,23,1
1717108564006,23,1
1717108564007,23,1
1717108564009,23,1
1717108564011,23,1
1717108564012,23,1
1717108564014,23,1
1717108564016,23,1
1717108564017,23,1
1717108564019,23,1
1717108564021,23,1
1717108564022,23,1
1717108564024,23,1
1717108564025,23,1
1717108564027,23,1
1717108564029,23,1
1717108564030,23,1
1717108564032,23,1
1717108564033,23,1
1717108564034,23,1
1717108564036,23,1
1717108564037,23,1
1717108564039,23,1
1717108564040,23,1
1717108564042,23,1
1717108564044,23,1
1717108564045,23,1
1717108564047,23,1
1717108564048,23,1
1717108564050,23,1
1717108564052,23,1
1717108564053,23,1
1717108564055,23,0.99607843
1717108564057,23,0.99607843
1717108564058,23,0.9098039
1717108564060,23,0.9098039
1717108564062,23,0.7764706
1717108564063,23,0.7764706
1717108564065,23,0.6117647
1717108564067,23,0.43137255
1717108564068,23,0.43137255
1717108564070,23,0.22745098
1717108564072,23,0.22745098
1717108564073,23,0
1717108564127,229,0.02745098
1717108564128,229,0.02745098
1717108564130,229,0.043137256
1717108564132,229,0.08235294
1717108564134,229,0.08235294
1717108564135,229,0.14509805
1717108564137,229,0.21960784
1717108564139,229,0.21960784
1717108564141,229,0.32156864
1717108564142,229,0.32156864
1717108564144,229,0.4509804
1717108564146,229,0.4509804
1717108564147,229,0.60784316
1717108564149,229,0.7921569
1717108564151,229,0.7921569
1717108564153,229,0.9843137
1717108564155,229,1
1717108564156,229,1
1717108564158,229,1
1717108564160,229,1
1717108564162,229,1
