unixtime,keyCode,keyValue
1733974543670,19,1
1733974543670,20,1
1733974543670,18,0.07450981
1733974543670,19,1
1733974543670,20,1
1733974543670,18,0.07450981
1733974543670,19,1
1733974543670,20,1
1733974543670,18,0.07450981
1733974543670,19,1
1733974543670,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543671,18,0.07450981
1733974543671,19,1
1733974543671,20,1
1733974543672,18,0.07450981
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.07450981
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.07450981
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.07450981
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.07450981
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.14117648
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.14117648
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.14117648
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.14117648
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.14117648
1733974543672,19,1
1733974543672,20,1
1733974543672,18,0.14117648
1733974543672,19,1
1733974543672,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543673,18,0.14117648
1733974543673,19,1
1733974543673,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543674,18,0.14117648
1733974543674,19,1
1733974543674,20,1
1733974543675,18,0.14117648
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.14117648
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.14117648
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.14117648
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.14117648
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.22352941
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.22352941
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.22352941
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.22352941
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.22352941
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.22352941
1733974543675,19,1
1733974543675,20,1
1733974543675,18,0.22352941
1733974543675,19,1
1733974543675,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543676,18,0.22352941
1733974543676,19,1
1733974543676,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543677,18,0.22352941
1733974543677,19,1
1733974543677,20,1
1733974543678,18,0.22352941
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.22352941
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.22352941
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.22352941
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.22352941
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.32941177
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.32941177
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.32941177
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.32941177
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.32941177
1733974543678,19,1
1733974543678,20,1
1733974543678,18,0.32941177
1733974543678,19,1
1733974543678,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543679,18,0.32941177
1733974543679,19,1
1733974543679,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543680,18,0.32941177
1733974543680,19,1
1733974543680,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543681,18,0.32941177
1733974543681,19,1
1733974543681,20,1
1733974543682,18,0.32941177
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.32941177
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.32941177
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.32941177
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.44705883
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.44705883
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.44705883
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.44705883
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.44705883
1733974543682,19,1
1733974543682,20,1
1733974543682,18,0.44705883
1733974543682,19,1
1733974543682,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543683,18,0.44705883
1733974543683,19,1
1733974543683,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543684,18,0.44705883
1733974543684,19,1
1733974543684,20,1
1733974543685,18,0.44705883
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.44705883
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.44705883
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.44705883
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.44705883
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.44705883
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.57254905
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.57254905
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.57254905
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.57254905
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.57254905
1733974543685,19,1
1733974543685,20,1
1733974543685,18,0.57254905
1733974543685,19,1
1733974543685,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543686,18,0.57254905
1733974543686,19,1
1733974543686,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543687,18,0.57254905
1733974543687,19,1
1733974543687,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543688,18,0.57254905
1733974543688,19,1
1733974543688,20,1
1733974543689,18,0.57254905
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.57254905
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.57254905
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.57254905
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.57254905
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.57254905
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.72156864
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.72156864
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.72156864
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.72156864
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.72156864
1733974543689,19,1
1733974543689,20,1
1733974543689,18,0.72156864
1733974543689,19,1
1733974543689,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543690,18,0.72156864
1733974543690,19,1
1733974543690,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543691,18,0.72156864
1733974543691,19,1
1733974543691,20,1
1733974543692,18,0.72156864
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.72156864
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.72156864
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.72156864
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.72156864
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.88235295
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.88235295
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.88235295
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.88235295
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.88235295
1733974543692,19,1
1733974543692,20,1
1733974543692,18,0.88235295
1733974543692,19,1
1733974543692,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543693,18,0.88235295
1733974543693,19,1
1733974543693,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543694,18,0.88235295
1733974543694,19,1
1733974543694,20,1
1733974543695,18,0.88235295
1733974543695,19,1
1733974543695,20,1
1733974543695,18,0.88235295
1733974543695,19,1
1733974543695,20,1
1733974543695,18,0.88235295
1733974543695,19,1
1733974543695,20,1
1733974543695,18,0.88235295
1733974543695,19,1
1733974543695,20,1
1733974543695,18,0.88235295
1733974543695,19,1
1733974543695,20,1
1733974543695,18,0.88235295
1733974543695,19,1
1733974543695,20,1
1733974543695,18,1
1733974543695,19,1
1733974543695,20,1
1733974543695,18,1
1733974543695,19,1
1733974543695,20,1
1733974543695,18,1
1733974543695,19,1
1733974543695,20,1
1733974543695,18,1
1733974543695,19,1
1733974543695,20,1
1733974543695,18,1
1733974543695,19,1
1733974543695,20,1
1733974543695,18,1
1733974543695,19,1
1733974543695,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543696,18,1
1733974543696,19,1
1733974543696,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543697,18,1
1733974543697,19,1
1733974543697,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543698,18,1
1733974543698,19,1
1733974543698,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543699,18,1
1733974543699,19,1
1733974543699,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543700,18,1
1733974543700,19,1
1733974543700,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543701,18,1
1733974543701,19,1
1733974543701,20,1
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,26,0.039215688
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,26,0.039215688
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,26,0.039215688
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,26,0.039215688
1733974543702,18,1
1733974543702,19,1
1733974543702,20,1
1733974543702,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543703,18,1
1733974543703,19,1
1733974543703,20,1
1733974543703,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543704,18,1
1733974543704,19,1
1733974543704,20,1
1733974543704,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543705,18,1
1733974543705,19,1
1733974543705,20,1
1733974543705,26,0.039215688
1733974543706,18,1
1733974543706,19,1
1733974543706,20,1
1733974543706,26,0.039215688
1733974543706,18,1
1733974543706,19,1
1733974543706,20,1
1733974543706,26,0.039215688
1733974543706,18,1
1733974543706,19,1
1733974543706,20,1
1733974543706,26,0.039215688
1733974543706,18,1
1733974543706,19,1
1733974543706,20,1
1733974543706,26,0.039215688
1733974543706,18,1
1733974543706,19,1
1733974543706,20,1
1733974543706,26,0.08235294
1733974543706,18,1
1733974543706,19,1
1733974543706,20,1
1733974543706,26,0.08235294
1733974543706,18,1
