unixtime,keyCode,keyValue
1719290990787,13,1
1719290990787,24,0.047058824
1719290990788,13,1
1719290990788,24,0.047058824
1719290990791,13,1
1719290990791,24,0.047058824
1719290990792,13,1
1719290990792,24,0.047058824
1719290990794,13,1
1719290990794,24,0.047058824
1719290990795,13,1
1719290990795,24,0.047058824
1719290990797,13,1
1719290990797,24,0.047058824
1719290990798,13,1
1719290990798,24,0.047058824
1719290990799,13,1
1719290990799,24,0.047058824
1719290990801,13,1
1719290990801,24,0.047058824
1719290990802,13,1
1719290990802,24,0.047058824
1719290990804,13,1
1719290990804,24,0.047058824
1719290990806,13,1
1719290990806,24,0.047058824
1719290990807,13,1
1719290990807,24,0.047058824
1719290990809,13,1
1719290990809,24,0.047058824
1719290990810,13,1
1719290990810,24,0.047058824
1719290990812,13,1
1719290990812,24,0.047058824
1719290990813,13,1
1719290990813,24,0.047058824
1719290990815,13,1
1719290990815,24,0.047058824
1719290990816,13,1
1719290990816,24,0.047058824
1719290990818,13,1
1719290990818,24,0.047058824
1719290990819,13,1
1719290990819,24,0.047058824
1719290990821,13,1
1719290990821,24,0.047058824
1719290990823,13,1
1719290990823,24,0.047058824
1719290990824,13,1
1719290990824,24,0.047058824
1719290990826,13,1
1719290990826,24,0.047058824
1719290990827,13,1
1719290990827,24,0.047058824
1719290990829,13,1
1719290990829,24,0.047058824
1719290990830,13,1
1719290990830,24,0.047058824
1719290990832,13,1
1719290990832,24,0.047058824
1719290990833,13,1
1719290990833,24,0.047058824
1719290990834,13,1
1719290990834,24,0.047058824
1719290990836,13,1
1719290990836,24,0.047058824
1719290990837,13,1
1719290990837,24,0.047058824
1719290990839,13,1
1719290990839,24,0.047058824
1719290990840,13,1
1719290990840,24,0.047058824
1719290990842,13,1
1719290990842,24,0.047058824
1719290990843,13,1
1719290990843,24,0.047058824
1719290990844,13,1
1719290990844,24,0.047058824
1719290990846,13,1
1719290990846,24,0.047058824
1719290990847,13,1
1719290990847,24,0.047058824
1719290990849,13,1
1719290990849,24,0.047058824
1719290990851,13,1
1719290990851,24,0.047058824
1719290990853,13,1
1719290990853,24,0.047058824
1719290990854,13,1
1719290990854,24,0.047058824
1719290990856,13,1
1719290990856,24,0.047058824
1719290990857,13,1
1719290990857,24,0.047058824
1719290990859,13,1
1719290990859,24,0.047058824
1719290990860,13,1
1719290990860,24,0.047058824
1719290990861,13,1
1719290990861,24,0.047058824
1719290990863,13,1
1719290990863,24,0.047058824
1719290990864,13,1
1719290990864,24,0.047058824
1719290990866,13,1
1719290990866,24,0.047058824
1719290990867,13,1
1719290990867,24,0.047058824
1719290990869,13,1
1719290990869,24,0.047058824
1719290990870,13,1
1719290990870,24,0.047058824
1719290990872,13,1
1719290990872,24,0.047058824
1719290990874,13,1
1719290990874,24,0.047058824
1719290990875,13,1
1719290990875,24,0.047058824
1719290990877,13,1
1719290990877,24,0.047058824
1719290990878,13,1
1719290990878,24,0.047058824
1719290990880,13,1
1719290990880,24,0.047058824
1719290990881,13,1
1719290990881,24,0.047058824
1719290990882,13,1
1719290990882,24,0.047058824
1719290990884,13,1
1719290990884,24,0.047058824
1719290990886,13,1
1719290990886,24,0.047058824
1719290990887,13,1
1719290990887,24,0.047058824
1719290990889,13,1
1719290990889,24,0.047058824
1719290990890,13,1
1719290990890,24,0.047058824
1719290990892,13,1
1719290990892,24,0.047058824
1719290990893,13,1
1719290990893,24,0.047058824
1719290990894,13,1
1719290990894,24,0.047058824
1719290990896,13,1
1719290990896,24,0.047058824
1719290990897,13,1
1719290990897,24,0.047058824
1719290990899,13,1
1719290990899,24,0.047058824
1719290990900,13,1
1719290990900,24,0.047058824
1719290990902,13,1
1719290990902,24,0.047058824
1719290990904,13,1
1719290990904,24,0.047058824
1719290990906,13,1
1719290990906,24,0.047058824
1719290990907,13,1
1719290990907,24,0.047058824
1719290990909,13,1
1719290990909,24,0.047058824
1719290990910,13,1
1719290990910,24,0.047058824
1719290990912,13,1
1719290990912,24,0.047058824
1719290990913,13,1
1719290990913,24,0.047058824
1719290990915,13,1
1719290990915,24,0.047058824
1719290990916,13,1
1719290990916,24,0.047058824
1719290990917,13,1
1719290990917,24,0.047058824
1719290990919,13,1
1719290990919,24,0.047058824
1719290990920,13,1
1719290990920,24,0.047058824
1719290990922,13,1
1719290990922,24,0.047058824
1719290990923,13,1
1719290990923,24,0.047058824
1719290990925,13,1
1719290990925,24,0.047058824
1719290990926,13,1
1719290990926,24,0.047058824
1719290990927,13,1
1719290990927,24,0.047058824
1719290990929,13,1
1719290990929,24,0.047058824
1719290990930,13,1
1719290990930,24,0.047058824
1719290990932,13,1
1719290990932,24,0.047058824
1719290990933,13,1
1719290990933,24,0.047058824
1719290990935,13,1
1719290990935,24,0.047058824
1719290990936,13,1
1719290990936,24,0.047058824
1719290990937,13,1
1719290990937,24,0.047058824
1719290990939,13,1
1719290990939,24,0.047058824
1719290990941,13,1
1719290990941,24,0.047058824
1719290990942,13,1
1719290990942,24,0.047058824
1719290990944,13,1
1719290990944,24,0.047058824
1719290990946,13,1
1719290990946,24,0.047058824
1719290990947,13,1
1719290990947,24,0.047058824
1719290990949,13,1
1719290990949,24,0.047058824
1719290990950,13,1
1719290990950,24,0.047058824
1719290990952,13,1
1719290990952,24,0.047058824
1719290990953,13,1
1719290990953,24,0.047058824
1719290990954,13,1
1719290990954,24,0.047058824
1719290990956,13,1
1719290990956,24,0.047058824
1719290990958,13,1
1719290990958,24,0.047058824
1719290990960,13,1
1719290990960,24,0.047058824
1719290990961,13,1
1719290990961,24,0.047058824
1719290990963,13,1
1719290990963,24,0.047058824
1719290990965,13,1
1719290990965,24,0.047058824
1719290990966,13,1
1719290990966,24,0.047058824
1719290990969,13,1
1719290990969,24,0.047058824
1719290990970,13,1
1719290990970,24,0.047058824
1719290990972,13,1
1719290990972,24,0.047058824
1719290990974,13,1
1719290990974,24,0.047058824
1719290990976,13,1
1719290990976,24,0.047058824
1719290990978,13,1
1719290990978,24,0.047058824
1719290990979,13,1
1719290990979,24,0.047058824
1719290990981,13,1
1719290990981,24,0.047058824
1719290990983,13,1
1719290990983,24,0.047058824
1719290990984,13,1
1719290990984,24,0.047058824
1719290990986,13,1
1719290990986,24,0.047058824
1719290990987,13,1
1719290990987,24,0.047058824
1719290990989,13,1
1719290990989,24,0.047058824
1719290990990,13,1
1719290990990,24,0.047058824
1719290990992,13,1
1719290990992,24,0.047058824
1719290990993,13,1
1719290990993,24,0.047058824
1719290990994,13,1
1719290990994,24,0.047058824
1719290990996,13,1
1719290990996,24,0.047058824
1719290990997,13,1
1719290990997,24,0.047058824
1719290990999,13,1
1719290990999,24,0.047058824
1719290991000,13,1
1719290991000,24,0.047058824
1719290991002,13,1
1719290991002,24,0.047058824
1719290991003,13,1
1719290991003,24,0.047058824
1719290991004,13,1
1719290991004,24,0.047058824
1719290991006,13,1
1719290991006,24,0.047058824
1719290991007,13,1
1719290991007,24,0.047058824
1719290991009,13,1
1719290991009,24,0.047058824
1719290991010,13,1
1719290991010,24,0.047058824
1719290991012,13,1
1719290991012,24,0.047058824
1719290991013,13,1
1719290991013,24,0.047058824
1719290991014,13,1
1719290991014,24,0.047058824
1719290991016,13,1
1719290991016,24,0.047058824
1719290991017,13,1
1719290991017,24,0.047058824
1719290991019,13,1
1719290991019,24,0.047058824
1719290991020,13,1
1719290991020,24,0.047058824
1719290991022,13,1
1719290991022,24,0.047058824
1719290991023,13,1
1719290991023,24,0.047058824
1719290991024,13,1
1719290991024,24,0.047058824
1719290991026,13,1
1719290991026,24,0.047058824
1719290991027,13,1
1719290991027,24,0.047058824
1719290991029,13,1
1719290991029,24,0.047058824
1719290991030,13,1
1719290991030,24,0.047058824
1719290991032,13,1
1719290991032,24,0.047058824
1719290991033,13,1
1719290991033,24,0.047058824
1719290991035,13,1
1719290991035,24,0.047058824
1719290991036,13,1
1719290991036,24,0.047058824
1719290991037,13,1
1719290991037,24,0.047058824
1719290991039,13,1
1719290991039,24,0.047058824
1719290991040,13,1
1719290991040,24,0.047058824
1719290991042,13,1
1719290991042,24,0.047058824
1719290991045,13,1
1719290991045,24,0.047058824
1719290991046,13,1
1719290991046,24,0.047058824
1719290991048,13,1
1719290991048,24,0.047058824
1719290991049,13,1
1719290991049,24,0.047058824
1719290991050,13,1
1719290991050,24,0.047058824
1719290991052,13,1
1719290991052,24,0.047058824
1719290991053,13,1
1719290991053,24,0.047058824
1719290991055,13,1
1719290991055,24,0.047058824
1719290991057,13,1
1719290991057,24,0.047058824
1719290991059,13,1
1719290991059,24,0.047058824
1719290991060,13,1
1719290991060,24,0.047058824
1719290991062,13,1
1719290991062,24,0.047058824
1719290991063,13,1
1719290991063,24,0.047058824
1719290991065,13,1
1719290991065,24,0.047058824
1719290991066,13,1
1719290991066,24,0.047058824
1719290991068,13,1
1719290991068,24,0.047058824
1719290991069,13,1
1719290991069,24,0.047058824
1719290991071,13,1
1719290991071,24,0.047058824
1719290991072,13,1
1719290991072,24,0.047058824
1719290991074,13,1
1719290991074,24,0.047058824
1719290991075,13,1
1719290991075,24,0.047058824
1719290991077,13,1
1719290991077,24,0.047058824
1719290991078,13,1
1719290991078,24,0.047058824
1719290991080,13,1
1719290991080,24,0.047058824
1719290991081,13,1
1719290991081,24,0.047058824
1719290991083,13,1
1719290991083,24,0.047058824
1719290991084,13,1
1719290991084,24,0.047058824
1719290991086,13,1
1719290991086,24,0.047058824
1719290991087,13,1
1719290991087,24,0.047058824
1719290991089,13,1
1719290991089,24,0.047058824
1719290991091,13,1
1719290991091,24,0.047058824
1719290991092,13,1
1719290991092,24,0.047058824
1719290991094,13,1
1719290991094,24,0.047058824
1719290991096,13,1
1719290991096,24,0.047058824
1719290991097,13,1
1719290991097,24,0.047058824
1719290991098,13,1
1719290991098,24,0.047058824
1719290991100,13,1
1719290991100,24,0.047058824
1719290991101,13,1
1719290991101,24,0.047058824
1719290991103,13,1
1719290991103,24,0.047058824
1719290991105,13,1
1719290991105,24,0.047058824
1719290991107,13,1
1719290991107,24,0.047058824
1719290991109,13,1
1719290991109,24,0.047058824
1719290991110,13,1
1719290991110,24,0.047058824
1719290991112,13,1
1719290991112,24,0.047058824
1719290991113,13,1
1719290991113,24,0.047058824
1719290991115,13,1
1719290991115,24,0.047058824
1719290991116,13,1
1719290991116,24,0.047058824
1719290991118,13,1
1719290991118,24,0.047058824
1719290991119,13,1
1719290991119,24,0.047058824
1719290991120,13,1
1719290991120,24,0.047058824
1719290991122,13,1
1719290991122,24,0.047058824
1719290991124,13,1
1719290991124,24,0.047058824
1719290991126,13,1
1719290991126,24,0.047058824
1719290991128,13,1
1719290991128,24,0.047058824
1719290991129,13,1
1719290991129,24,0.047058824
1719290991131,13,1
1719290991131,24,0.047058824
1719290991132,13,1
1719290991132,24,0.047058824
1719290991133,13,1
1719290991133,24,0.047058824
1719290991135,13,1
1719290991135,24,0.047058824
1719290991136,13,1
1719290991136,24,0.047058824
1719290991138,13,1
1719290991138,24,0.047058824
1719290991139,13,1
1719290991139,24,0.047058824
1719290991141,13,1
1719290991141,24,0.047058824
1719290991143,13,1
1719290991143,24,0.047058824
1719290991145,13,1
1719290991145,24,0.047058824
1719290991146,13,1
1719290991146,24,0.047058824
1719290991147,13,1
1719290991147,24,0.047058824
1719290991149,13,1
1719290991149,24,0.047058824
1719290991150,13,1
1719290991150,24,0.047058824
1719290991152,13,1
1719290991152,24,0.047058824
1719290991153,13,1
1719290991153,24,0.047058824
1719290991155,13,1
1719290991155,24,0.047058824
1719290991156,13,1
1719290991156,24,0.047058824
1719290991157,13,1
1719290991157,24,0.047058824
1719290991159,13,1
1719290991159,24,0.047058824
1719290991160,13,1
1719290991160,24,0.047058824
1719290991162,13,1
1719290991162,24,0.047058824
1719290991164,13,1
1719290991164,24,0.047058824
1719290991165,13,1
1719290991165,24,0.047058824
1719290991167,13,1
1719290991167,24,0.047058824
1719290991169,13,1
1719290991169,24,0.047058824
1719290991170,13,1
1719290991170,24,0.047058824
1719290991171,13,1
1719290991171,24,0.047058824
1719290991173,13,1
1719290991173,24,0.047058824
1719290991174,13,1
1719290991174,24,0.047058824
1719290991176,13,1
1719290991176,24,0.047058824
1719290991177,13,1
1719290991177,24,0.047058824
1719290991179,13,1
1719290991179,24,0.047058824
1719290991180,13,1
1719290991180,24,0.047058824
1719290991181,13,1
1719290991181,24,0.047058824
1719290991183,13,1
1719290991183,24,0.047058824
1719290991184,13,1
1719290991184,24,0.047058824
1719290991186,13,1
1719290991186,24,0.047058824
1719290991187,13,1
1719290991187,24,0.047058824
1719290991188,13,1
1719290991188,24,0.047058824
1719290991190,13,1
1719290991190,24,0.047058824
1719290991192,13,1
1719290991192,24,0.047058824
1719290991194,13,1
1719290991194,24,0.047058824
1719290991196,13,1
1719290991196,24,0.047058824
1719290991197,13,1
1719290991197,24,0.047058824
1719290991200,13,1
1719290991200,24,0.047058824
1719290991201,13,1
1719290991201,24,0.047058824
1719290991203,13,1
1719290991203,24,0.047058824
1719290991204,13,1
1719290991204,24,0.047058824
1719290991206,13,1
1719290991206,24,0.047058824
1719290991207,13,1
1719290991207,24,0.047058824
1719290991209,13,1
1719290991209,24,0.047058824
1719290991211,13,1
1719290991211,24,0.047058824
1719290991212,13,1
1719290991212,24,0.047058824
1719290991214,13,1
1719290991214,24,0.047058824
1719290991215,13,1
1719290991215,24,0.047058824
1719290991216,13,1
1719290991216,24,0.047058824
1719290991218,13,1
1719290991218,24,0.047058824
1719290991219,13,1
1719290991219,24,0.047058824
1719290991221,13,1
1719290991221,24,0.047058824
1719290991222,13,1
1719290991222,24,0.047058824
1719290991224,13,1
1719290991224,24,0.047058824
1719290991226,13,1
1719290991226,24,0.047058824
1719290991228,13,1
1719290991228,24,0.047058824
1719290991229,13,1
1719290991229,24,0.047058824
1719290991231,13,1
1719290991231,24,0.047058824
1719290991232,13,1
1719290991232,24,0.047058824
1719290991234,13,1
1719290991234,24,0.047058824
1719290991235,13,1
1719290991235,24,0.047058824
1719290991237,13,1
1719290991237,24,0.047058824
1719290991238,13,1
1719290991238,24,0.050980393
1719290991240,13,1
1719290991240,24,0.050980393
1719290991242,13,1
1719290991242,24,0.050980393
1719290991244,13,1
1719290991244,24,0.050980393
1719290991245,13,1
1719290991245,24,0.050980393
1719290991246,13,1
1719290991246,24,0.050980393
1719290991248,13,1
1719290991248,24,0.050980393
1719290991249,13,1
1719290991249,24,0.050980393
1719290991251,13,1
1719290991251,24,0.050980393
1719290991252,13,1
1719290991252,24,0.050980393
1719290991254,13,1
1719290991254,24,0.050980393
1719290991255,13,1
1719290991255,24,0.050980393
1719290991257,13,1
1719290991257,24,0.050980393
1719290991259,13,1
1719290991259,24,0.050980393
1719290991261,13,1
1719290991261,24,0.050980393
1719290991262,13,1
1719290991262,24,0.050980393
1719290991264,13,1
1719290991264,24,0.050980393
1719290991265,13,1
1719290991265,24,0.050980393
1719290991267,13,1
1719290991267,24,0.050980393
1719290991269,13,1
1719290991269,24,0.050980393
1719290991270,13,1
1719290991270,24,0.050980393
1719290991272,13,1
1719290991272,24,0.050980393
1719290991273,13,1
1719290991273,24,0.050980393
1719290991275,13,1
1719290991275,24,0.050980393
1719290991277,13,1
1719290991277,24,0.050980393
1719290991279,13,1
1719290991279,24,0.050980393
1719290991280,13,1
1719290991280,24,0.050980393
1719290991281,13,1
1719290991281,24,0.050980393
1719290991283,13,1
1719290991283,24,0.050980393
1719290991284,13,1
1719290991284,24,0.050980393
1719290991286,13,1
1719290991286,24,0.050980393
1719290991287,13,1
1719290991287,24,0.050980393
1719290991289,13,1
1719290991289,24,0.050980393
1719290991291,13,1
1719290991291,24,0.050980393
1719290991292,13,1
1719290991292,24,0.050980393
1719290991294,13,1
1719290991294,24,0.050980393
1719290991296,13,1
1719290991296,24,0.050980393
1719290991297,13,1
1719290991297,24,0.050980393
1719290991299,13,1
1719290991299,24,0.050980393
1719290991300,13,1
1719290991300,24,0.050980393
1719290991302,13,1
1719290991302,24,0.050980393
1719290991303,13,1
1719290991303,24,0.050980393
1719290991304,13,1
1719290991304,24,0.050980393
1719290991306,13,1
1719290991306,24,0.050980393
1719290991307,13,1
1719290991307,24,0.050980393
1719290991309,13,1
1719290991309,24,0.050980393
1719290991311,13,1
1719290991311,24,0.050980393
1719290991313,13,1
1719290991313,24,0.050980393
1719290991314,13,1
1719290991314,24,0.050980393
1719290991315,13,1
1719290991315,24,0.050980393
1719290991317,13,1
1719290991317,24,0.050980393
1719290991318,13,1
1719290991318,24,0.050980393
1719290991320,13,1
1719290991320,24,0.050980393
1719290991322,13,1
1719290991322,24,0.050980393
1719290991323,13,1
1719290991323,24,0.050980393
1719290991325,13,1
1719290991325,24,0.050980393
1719290991326,13,1
1719290991326,24,0.050980393
1719290991327,13,1
1719290991327,24,0.050980393
1719290991329,13,1
1719290991329,24,0.050980393
1719290991330,13,1
1719290991330,24,0.050980393
1719290991332,13,1
1719290991332,24,0.050980393
1719290991333,13,1
1719290991333,24,0.050980393
1719290991335,13,1
1719290991335,24,0.050980393
1719290991336,13,1
1719290991336,24,0.050980393
1719290991338,13,1
1719290991338,24,0.050980393
1719290991340,13,1
1719290991340,24,0.050980393
1719290991341,13,1
1719290991341,24,0.050980393
1719290991343,13,1
1719290991343,24,0.050980393
1719290991345,13,1
1719290991345,24,0.050980393
1719290991346,13,1
1719290991346,24,0.050980393
1719290991349,13,1
1719290991349,24,0.050980393
1719290991351,13,1
1719290991351,24,0.050980393
1719290991353,13,1
1719290991353,24,0.050980393
1719290991355,13,1
1719290991355,24,0.050980393
1719290991356,13,1
1719290991356,24,0.050980393
1719290991358,13,1
1719290991358,24,0.050980393
1719290991360,13,1
1719290991360,24,0.050980393
1719290991362,13,1
1719290991362,24,0.050980393
1719290991364,13,1
1719290991364,24,0.050980393
1719290991365,13,1
1719290991365,24,0.050980393
1719290991367,13,1
1719290991367,24,0.050980393
1719290991369,13,1
1719290991369,24,0.050980393
1719290991371,13,1
1719290991371,24,0.050980393
1719290991372,13,1
1719290991372,24,0.050980393
1719290991374,13,1
1719290991374,24,0.050980393
1719290991375,13,1
1719290991375,24,0.050980393
1719290991377,13,1
1719290991377,24,0.050980393
1719290991378,13,1
1719290991378,24,0.050980393
1719290991380,13,1
1719290991380,24,0.050980393
1719290991382,13,1
1719290991382,24,0.050980393
1719290991383,13,1
1719290991383,24,0.050980393
1719290991384,13,1
1719290991384,24,0.050980393
1719290991386,13,1
1719290991386,24,0.050980393
1719290991387,13,1
1719290991387,24,0.050980393
1719290991388,13,1
1719290991388,24,0.050980393
1719290991390,13,1
1719290991390,24,0.050980393
1719290991391,13,1
1719290991391,24,0.050980393
1719290991393,13,1
1719290991393,24,0.050980393
1719290991394,13,1
1719290991394,24,0.050980393
1719290991395,13,1
1719290991395,24,0.050980393
1719290991397,13,1
1719290991397,24,0.050980393
1719290991398,13,1
1719290991398,24,0.050980393
1719290991399,13,1
1719290991399,24,0.050980393
1719290991401,13,1
1719290991401,24,0.050980393
1719290991402,13,1
1719290991402,24,0.050980393
1719290991404,13,1
1719290991404,24,0.050980393
1719290991405,13,1
1719290991405,24,0.050980393
1719290991406,13,1
1719290991406,24,0.050980393
1719290991408,13,1
1719290991408,24,0.050980393
1719290991409,13,1
1719290991409,24,0.050980393
1719290991410,13,1
1719290991410,24,0.050980393
1719290991412,13,1
1719290991412,24,0.050980393
1719290991413,13,1
1719290991413,24,0.050980393
1719290991415,13,1
1719290991415,24,0.050980393
1719290991416,13,1
1719290991416,24,0.050980393
1719290991417,13,1
1719290991417,24,0.050980393
1719290991419,13,1
1719290991419,24,0.050980393
1719290991420,13,1
1719290991420,24,0.050980393
1719290991421,13,1
1719290991421,24,0.050980393
1719290991423,13,1
1719290991423,24,0.050980393
1719290991424,13,1
1719290991424,24,0.050980393
1719290991426,13,1
1719290991426,24,0.050980393
1719290991427,13,1
1719290991427,24,0.050980393
1719290991428,13,1
1719290991428,24,0.050980393
1719290991430,13,1
1719290991430,24,0.050980393
1719290991431,13,1
1719290991431,24,0.050980393
1719290991432,13,1
1719290991432,24,0.050980393
1719290991434,13,1
1719290991434,24,0.050980393
1719290991435,13,1
1719290991435,24,0.050980393
1719290991436,13,1
1719290991436,24,0.050980393
1719290991438,13,1
1719290991438,24,0.050980393
1719290991439,13,1
1719290991439,24,0.050980393
1719290991441,13,1
1719290991441,24,0.050980393
1719290991442,13,1
1719290991442,24,0.050980393
1719290991443,13,1
1719290991443,24,0.050980393
1719290991445,13,1
1719290991445,24,0.050980393
1719290991446,13,1
1719290991446,24,0.050980393
1719290991447,13,1
1719290991447,24,0.050980393
1719290991449,13,1
1719290991449,24,0.050980393
1719290991450,13,1
1719290991450,24,0.050980393
1719290991452,13,1
1719290991452,24,0.050980393
1719290991453,13,1
1719290991453,24,0.050980393
1719290991454,13,1
1719290991454,24,0.050980393
1719290991456,13,1
1719290991456,24,0.050980393
1719290991457,13,1
1719290991457,24,0.050980393
1719290991458,13,1
1719290991458,24,0.050980393
1719290991460,13,1
1719290991460,24,0.050980393
1719290991461,13,1
1719290991461,24,0.050980393
1719290991463,13,1
1719290991463,24,0.050980393
1719290991464,13,1
1719290991464,24,0.050980393
1719290991465,13,1
1719290991465,24,0.050980393
1719290991467,13,1
1719290991467,24,0.050980393
1719290991468,13,1
1719290991468,24,0.050980393
1719290991470,13,1
1719290991470,24,0.050980393
1719290991471,13,1
1719290991471,24,0.050980393
1719290991472,13,1
1719290991472,24,0.050980393
1719290991474,13,1
1719290991474,24,0.050980393
1719290991475,13,1
1719290991475,24,0.050980393
1719290991476,13,1
1719290991476,24,0.050980393
1719290991478,13,1
1719290991478,24,0.050980393
1719290991479,13,1
1719290991479,24,0.050980393
1719290991481,13,1
1719290991481,24,0.050980393
1719290991482,13,1
1719290991482,24,0.050980393
1719290991483,13,1
1719290991483,24,0.050980393
1719290991485,13,1
1719290991485,24,0.050980393
1719290991486,13,1
1719290991486,24,0.050980393
1719290991488,13,1
1719290991488,24,0.050980393
1719290991489,13,1
1719290991489,24,0.050980393
1719290991490,13,1
1719290991490,24,0.050980393
1719290991492,13,1
1719290991492,24,0.050980393
1719290991493,13,1
1719290991493,24,0.050980393
1719290991495,13,1
1719290991495,24,0.050980393
1719290991496,13,1
1719290991496,24,0.050980393
1719290991498,13,1
1719290991498,24,0.050980393
1719290991499,13,1
1719290991499,24,0.050980393
1719290991500,13,1
1719290991500,24,0.050980393
1719290991502,13,1
1719290991502,24,0.050980393
1719290991503,13,1
1719290991503,24,0.050980393
1719290991505,13,1
1719290991505,24,0.050980393
1719290991506,13,1
1719290991506,24,0.050980393
1719290991507,13,1
1719290991507,24,0.050980393
1719290991509,13,1
1719290991509,24,0.050980393
1719290991510,13,1
1719290991510,24,0.050980393
1719290991512,13,1
1719290991512,24,0.050980393
1719290991513,13,1
1719290991513,24,0.050980393
1719290991515,13,1
1719290991515,24,0.050980393
1719290991516,13,1
1719290991516,24,0.050980393
1719290991517,13,1
1719290991517,24,0.050980393
1719290991519,13,1
1719290991519,24,0.050980393
1719290991520,13,1
1719290991520,24,0.050980393
1719290991522,13,1
1719290991522,24,0.050980393
1719290991523,13,1
1719290991523,24,0.050980393
1719290991524,13,1
1719290991524,24,0.050980393
1719290991526,13,1
1719290991526,24,0.050980393
1719290991527,13,1
1719290991527,24,0.050980393
1719290991528,13,1
1719290991528,24,0.050980393
1719290991530,13,1
1719290991530,24,0.050980393
1719290991531,13,1
1719290991531,24,0.050980393
1719290991533,13,1
1719290991533,24,0.050980393
1719290991534,13,1
1719290991534,24,0.050980393
1719290991535,13,1
1719290991535,24,0.050980393
1719290991537,13,1
1719290991537,24,0.050980393
1719290991538,13,1
1719290991538,24,0.050980393
1719290991540,13,1
1719290991540,24,0.050980393
1719290991541,13,1
1719290991541,24,0.050980393
1719290991542,13,1
1719290991542,24,0.050980393
1719290991544,13,1
1719290991544,24,0.050980393
1719290991545,13,1
1719290991545,24,0.050980393
1719290991547,13,1
1719290991547,24,0.050980393
1719290991548,13,1
1719290991548,24,0.050980393
1719290991550,13,1
1719290991550,24,0.050980393
1719290991551,13,1
1719290991551,24,0.050980393
1719290991552,13,1
1719290991552,24,0.050980393
1719290991554,13,1
1719290991554,24,0.050980393
1719290991555,13,1
1719290991555,24,0.050980393
1719290991557,13,1
1719290991557,24,0.050980393
1719290991558,13,1
1719290991558,24,0.050980393
1719290991559,13,1
1719290991559,24,0.050980393
1719290991561,13,1
1719290991561,24,0.050980393
1719290991562,13,1
1719290991562,24,0.050980393
1719290991564,13,1
1719290991564,24,0.050980393
1719290991565,13,1
1719290991565,24,0.050980393
1719290991567,13,1
1719290991567,24,0.050980393
1719290991568,13,1
1719290991568,24,0.050980393
1719290991570,13,1
1719290991570,24,0.050980393
1719290991571,13,1
1719290991571,24,0.050980393
1719290991572,13,1
1719290991572,24,0.050980393
1719290991574,13,1
1719290991574,24,0.050980393
1719290991575,13,1
1719290991575,24,0.050980393
1719290991577,13,1
1719290991577,24,0.050980393
1719290991578,13,1
1719290991578,24,0.050980393
1719290991580,13,1
1719290991580,24,0.050980393
1719290991581,13,1
1719290991581,24,0.050980393
1719290991582,13,1
1719290991582,24,0.050980393
1719290991584,13,1
1719290991584,24,0.050980393
1719290991585,13,1
1719290991585,24,0.050980393
1719290991587,13,1
1719290991587,24,0.050980393
1719290991588,13,1
1719290991588,24,0.050980393
1719290991590,13,1
1719290991590,24,0.050980393
1719290991591,13,1
1719290991591,24,0.050980393
1719290991592,13,1
1719290991592,24,0.050980393
1719290991594,13,1
1719290991594,24,0.050980393
1719290991595,13,1
1719290991595,24,0.050980393
1719290991597,13,1
1719290991597,24,0.050980393
1719290991598,13,1
1719290991598,24,0.050980393
1719290991599,13,1
1719290991599,24,0.050980393
1719290991601,13,1
1719290991601,24,0.050980393
1719290991602,13,1
1719290991602,24,0.050980393
1719290991604,13,1
1719290991604,24,0.050980393
1719290991605,13,1
1719290991605,24,0.050980393
1719290991607,13,1
1719290991607,24,0.050980393
1719290991608,13,1
1719290991608,24,0.050980393
1719290991610,13,1
1719290991610,24,0.050980393
1719290991611,13,1
1719290991611,24,0.050980393
1719290991612,13,1
1719290991612,24,0.050980393
1719290991614,13,1
1719290991614,24,0.050980393
1719290991616,13,1
1719290991616,24,0.050980393
1719290991617,13,1
1719290991617,24,0.050980393
1719290991620,13,1
1719290991620,24,0.050980393
1719290991621,13,1
1719290991621,24,0.050980393
1719290991622,13,1
1719290991622,24,0.050980393
1719290991624,13,1
1719290991624,24,0.050980393
1719290991625,13,1
1719290991625,24,0.050980393
1719290991627,13,1
1719290991627,24,0.050980393
1719290991628,13,1
1719290991628,24,0.050980393
1719290991630,13,1
1719290991630,24,0.050980393
1719290991632,13,1
1719290991632,24,0.050980393
1719290991633,13,1
1719290991633,24,0.050980393
1719290991635,13,1
1719290991635,24,0.050980393
1719290991636,13,1
1719290991636,24,0.050980393
1719290991638,13,1
1719290991638,24,0.050980393
1719290991639,13,1
1719290991639,24,0.050980393
1719290991641,13,1
1719290991641,24,0.050980393
1719290991642,13,1
1719290991642,24,0.050980393
1719290991644,13,1
1719290991644,24,0.050980393
1719290991645,13,1
1719290991645,24,0.050980393
1719290991647,13,1
1719290991647,24,0.050980393
1719290991648,13,1
1719290991648,24,0.050980393
1719290991649,13,1
1719290991649,24,0.050980393
1719290991651,13,1
1719290991651,24,0.050980393
1719290991652,13,1
1719290991652,24,0.050980393
1719290991654,13,1
1719290991654,24,0.050980393
1719290991655,13,1
1719290991655,24,0.050980393
1719290991657,13,1
1719290991657,24,0.050980393
1719290991658,13,1
1719290991658,24,0.050980393
1719290991660,13,1
1719290991660,24,0.050980393
1719290991661,13,1
1719290991661,24,0.050980393
1719290991662,13,1
1719290991662,24,0.050980393
1719290991664,13,1
