unixtime,keyCode,keyValue
1719199401783,19,0.38431373
1719199401785,19,0.38431373
1719199401786,19,0.38431373
1719199401787,19,0.38431373
1719199401789,19,0.38431373
1719199401790,19,0.38431373
1719199401791,19,0.38431373
1719199401793,19,0.38431373
1719199401794,19,0.38431373
1719199401795,19,0.38431373
1719199401797,19,0.38431373
1719199401798,19,0.38431373
1719199401799,19,0.38431373
1719199401801,19,0.38431373
1719199401802,19,0.38431373
1719199401803,19,0.38431373
1719199401805,19,0.38431373
1719199401806,19,0.38431373
1719199401807,19,0.38431373
1719199401809,19,0.38431373
1719199401810,19,0.38431373
1719199401811,19,0.38431373
1719199401813,19,0.38431373
1719199401814,19,0.38431373
1719199401815,19,0.38431373
1719199401816,19,0.38431373
1719199401818,19,0.38431373
1719199401819,19,0.38431373
1719199401821,19,0.38431373
1719199401822,19,0.38431373
1719199401823,19,0.38431373
1719199401824,19,0.38431373
1719199401826,19,0.38431373
1719199401827,19,0.38431373
1719199401828,19,0.38431373
1719199401830,19,0.38431373
1719199401831,19,0.38431373
1719199401832,19,0.38431373
1719199401834,19,0.38431373
1719199401835,19,0.38431373
1719199401836,19,0.38431373
1719199401838,19,0.38431373
1719199401839,19,0.38431373
1719199401840,19,0.38431373
1719199401842,19,0.38431373
1719199401843,19,0.38431373
1719199401844,19,0.38431373
1719199401846,19,0.38431373
1719199401847,19,0.38431373
1719199401848,19,0.38431373
1719199401850,19,0.38431373
1719199401851,19,0.38431373
1719199401852,19,0.38431373
1719199401854,19,0.38431373
1719199401855,19,0.38431373
1719199401856,19,0.38431373
1719199401858,19,0.38431373
1719199401859,19,0.38431373
1719199401860,19,0.38431373
1719199401861,19,0.38431373
1719199401863,19,0.38431373
1719199401864,19,0.38431373
1719199401865,19,0.38431373
1719199401867,19,0.38431373
1719199401868,19,0.38431373
1719199401869,19,0.38431373
1719199401871,19,0.38431373
1719199401872,19,0.38431373
1719199401873,19,0.38431373
1719199401875,19,0.38431373
1719199401876,19,0.38431373
1719199401877,19,0.38431373
1719199401879,19,0.38431373
1719199401880,19,0.38431373
1719199401881,19,0.38431373
1719199401883,19,0.38431373
1719199401884,19,0.38431373
1719199401885,19,0.38431373
1719199401887,19,0.38431373
1719199401888,19,0.38431373
1719199401889,19,0.38431373
1719199401891,19,0.38431373
1719199401892,19,0.38431373
1719199401893,19,0.38431373
1719199401895,19,0.38431373
1719199401896,19,0.38431373
1719199401897,19,0.38431373
1719199401899,19,0.38431373
1719199401900,19,0.38431373
1719199401901,19,0.38431373
1719199401903,19,0.38431373
1719199401904,19,0.38431373
1719199401905,19,0.38431373
1719199401907,19,0.38431373
1719199401908,19,0.38431373
1719199401909,19,0.38431373
1719199401911,19,0.38431373
1719199401912,19,0.38431373
1719199401913,19,0.38431373
1719199401915,19,0.38431373
1719199401916,19,0.38431373
1719199401917,19,0.38431373
1719199401919,19,0.38431373
1719199401920,19,0.38431373
1719199401921,19,0.38431373
1719199401923,19,0.38431373
1719199401924,19,0.38431373
1719199401925,19,0.38431373
1719199401927,19,0.38431373
1719199401928,19,0.38431373
1719199401929,19,0.38431373
1719199401931,19,0.38431373
1719199401932,19,0.38431373
1719199401933,19,0.38431373
1719199401935,19,0.38431373
1719199401936,19,0.38431373
1719199401937,19,0.38431373
1719199401939,19,0.38431373
1719199401940,19,0.38431373
1719199401941,19,0.38431373
1719199401943,19,0.38431373
1719199401944,19,0.38431373
1719199401946,19,0.38431373
1719199401947,19,0.38431373
1719199401948,19,0.38431373
1719199401950,19,0.38431373
1719199401951,19,0.38431373
1719199401952,19,0.38431373
1719199401954,19,0.38431373
1719199401955,19,0.38431373
1719199401956,19,0.38431373
1719199401958,19,0.38431373
1719199401959,19,0.38431373
1719199401960,19,0.38431373
1719199401962,19,0.38431373
1719199401963,19,0.38431373
1719199401964,19,0.38431373
1719199401966,19,0.38431373
1719199401967,19,0.38431373
1719199401968,19,0.38431373
1719199401970,19,0.38431373
1719199401971,19,0.38431373
1719199401972,19,0.38431373
1719199401974,19,0.38431373
1719199401975,19,0.38431373
1719199401976,19,0.38431373
1719199401978,19,0.38431373
1719199401979,19,0.38431373
1719199401981,19,0.38431373
1719199401982,19,0.38431373
1719199401983,19,0.38431373
1719199401985,19,0.38431373
1719199401986,19,0.38431373
1719199401987,19,0.38431373
1719199401989,19,0.38431373
1719199401990,19,0.38431373
1719199401991,19,0.38431373
1719199401993,19,0.38431373
1719199401994,19,0.38431373
1719199401995,19,0.38431373
1719199401997,19,0.38431373
1719199401998,19,0.38431373
1719199401999,19,0.38431373
1719199402001,19,0.38431373
1719199402002,19,0.38431373
1719199402004,19,0.38431373
1719199402005,19,0.38431373
1719199402006,19,0.38431373
1719199402008,19,0.38431373
1719199402009,19,0.38431373
1719199402011,19,0.38431373
1719199402012,19,0.38431373
1719199402013,19,0.38431373
1719199402015,19,0.38431373
1719199402017,19,0.38431373
1719199402018,19,0.38431373
1719199402019,19,0.38431373
1719199402021,19,0.38431373
1719199402022,19,0.38431373
1719199402024,19,0.38431373
1719199402025,19,0.38431373
1719199402026,19,0.38431373
1719199402028,19,0.38431373
1719199402030,19,0.38431373
1719199402031,19,0.38431373
1719199402033,19,0.38431373
1719199402034,19,0.38431373
1719199402035,19,0.38431373
1719199402037,19,0.38431373
1719199402038,19,0.38431373
1719199402040,19,0.38431373
1719199402041,19,0.38431373
1719199402042,19,0.38431373
1719199402044,19,0.38431373
1719199402045,19,0.38431373
1719199402047,19,0.38431373
1719199402048,19,0.38431373
1719199402049,19,0.38431373
1719199402051,19,0.38431373
1719199402052,19,0.38431373
1719199402053,19,0.38431373
1719199402055,19,0.38431373
1719199402056,19,0.38431373
1719199402058,19,0.38431373
1719199402059,19,0.38431373
1719199402060,19,0.38431373
1719199402062,19,0.38431373
1719199402063,19,0.38431373
1719199402065,19,0.38431373
1719199402066,19,0.38431373
1719199402067,19,0.38431373
1719199402069,19,0.38431373
1719199402070,19,0.38431373
1719199402072,19,0.38431373
1719199402073,19,0.38431373
1719199402074,19,0.38431373
1719199402076,19,0.38431373
1719199402077,19,0.38431373
1719199402078,19,0.38431373
1719199402080,19,0.38431373
1719199402081,19,0.38431373
1719199402082,19,0.38431373
1719199402084,19,0.38431373
1719199402085,19,0.38431373
1719199402086,19,0.38431373
1719199402088,19,0.38431373
1719199402089,19,0.38431373
1719199402090,19,0.38431373
1719199402092,19,0.38431373
1719199402093,19,0.38431373
1719199402095,19,0.38431373
1719199402096,19,0.38431373
1719199402097,19,0.38431373
1719199402099,19,0.38431373
1719199402100,19,0.38431373
1719199402101,19,0.38431373
1719199402103,19,0.38431373
1719199402104,19,0.38431373
1719199402106,19,0.38431373
1719199402107,19,0.38431373
1719199402108,19,0.38431373
1719199402110,19,0.38431373
1719199402111,19,0.38431373
1719199402112,19,0.38431373
1719199402114,19,0.38431373
1719199402115,19,0.38431373
1719199402116,19,0.38431373
1719199402118,19,0.38431373
1719199402120,19,0.38431373
1719199402121,19,0.38431373
1719199402122,19,0.38431373
1719199402124,19,0.38431373
1719199402125,19,0.38431373
1719199402127,19,0.38431373
1719199402128,19,0.38431373
1719199402130,19,0.38431373
1719199402131,19,0.38431373
1719199402132,19,0.38431373
1719199402134,19,0.38431373
1719199402135,19,0.38431373
1719199402137,19,0.38431373
1719199402138,19,0.38431373
1719199402139,19,0.38431373
1719199402141,19,0.38431373
1719199402142,19,0.38431373
1719199402143,19,0.38431373
1719199402145,19,0.38431373
1719199402146,19,0.38431373
1719199402147,19,0.38431373
1719199402149,19,0.38431373
1719199402150,19,0.38431373
1719199402152,19,0.38431373
1719199402153,19,0.38431373
1719199402154,19,0.38431373
1719199402156,19,0.38431373
1719199402157,19,0.38431373
1719199402159,19,0.38431373
1719199402160,19,0.38431373
1719199402162,19,0.38431373
1719199402163,19,0.38431373
1719199402165,19,0.38431373
1719199402166,19,0.38431373
1719199402168,19,0.38431373
1719199402169,19,0.38431373
1719199402171,19,0.38431373
1719199402172,19,0.38431373
1719199402174,19,0.38431373
1719199402175,19,0.38431373
1719199402177,19,0.38431373
1719199402178,19,0.38431373
1719199402180,19,0.38431373
1719199402181,19,0.38431373
1719199402182,19,0.38431373
1719199402184,19,0.38431373
1719199402185,19,0.38431373
1719199402187,19,0.38431373
1719199402188,19,0.38431373
1719199402190,19,0.38431373
1719199402192,19,0.38431373
1719199402193,19,0.38431373
1719199402194,19,0.38431373
1719199402196,19,0.38431373
1719199402197,19,0.38431373
1719199402199,19,0.38431373
1719199402200,19,0.38431373
1719199402201,19,0.38431373
1719199402203,19,0.38431373
1719199402205,19,0.38431373
1719199402206,19,0.38431373
1719199402207,19,0.38431373
1719199402209,19,0.38431373
1719199402210,19,0.38431373
1719199402212,19,0.38431373
1719199402213,19,0.38431373
1719199402214,19,0.38431373
1719199402216,19,0.38431373
1719199402217,19,0.38431373
1719199402219,19,0.38431373
1719199402220,19,0.38431373
1719199402222,19,0.38431373
1719199402223,19,0.38431373
1719199402225,19,0.38431373
1719199402226,19,0.38431373
1719199402227,19,0.38431373
1719199402229,19,0.38431373
1719199402230,19,0.38431373
1719199402232,19,0.38431373
1719199402233,19,0.38431373
1719199402235,19,0.38431373
1719199402236,19,0.38431373
1719199402237,19,0.38431373
1719199402239,19,0.38431373
1719199402240,19,0.38431373
1719199402242,19,0.38431373
1719199402243,19,0.38431373
1719199402244,19,0.38431373
1719199402246,19,0.38431373
1719199402247,19,0.38431373
1719199402249,19,0.38431373
1719199402250,19,0.38431373
1719199402251,19,0.38431373
1719199402253,19,0.38431373
1719199402254,19,0.38431373
1719199402256,19,0.38431373
1719199402257,19,0.38431373
1719199402259,19,0.38431373
1719199402260,19,0.38431373
1719199402262,19,0.38431373
1719199402263,19,0.38431373
1719199402264,19,0.38431373
1719199402266,19,0.38431373
1719199402267,19,0.38431373
1719199402269,19,0.38431373
1719199402270,19,0.38431373
1719199402271,19,0.38431373
1719199402273,19,0.38431373
1719199402274,19,0.38431373
1719199402275,19,0.38431373
1719199402277,19,0.38431373
1719199402278,19,0.38431373
1719199402280,19,0.38431373
1719199402281,19,0.38431373
1719199402282,19,0.38431373
1719199402284,19,0.38431373
1719199402285,19,0.38431373
1719199402287,19,0.38431373
1719199402288,19,0.38431373
1719199402290,19,0.38431373
1719199402291,19,0.38431373
1719199402293,19,0.38431373
1719199402294,19,0.38431373
1719199402295,19,0.38431373
1719199402297,19,0.38431373
1719199402298,19,0.38431373
1719199402299,19,0.38431373
1719199402300,19,0.38431373
1719199402302,19,0.38431373
1719199402303,19,0.38431373
1719199402304,19,0.38431373
1719199402306,19,0.38431373
1719199402307,19,0.38431373
1719199402308,19,0.38431373
1719199402310,19,0.38431373
1719199402311,19,0.38431373
1719199402312,19,0.38431373
1719199402314,19,0.38431373
1719199402315,19,0.38431373
1719199402316,19,0.38431373
1719199402318,19,0.38431373
1719199402319,19,0.38431373
1719199402321,19,0.38431373
1719199402322,19,0.38431373
1719199402323,19,0.38431373
1719199402325,19,0.38431373
1719199402326,19,0.38431373
1719199402327,19,0.38431373
1719199402329,19,0.38431373
1719199402330,19,0.38431373
1719199402331,19,0.38431373
1719199402333,19,0.38431373
1719199402334,19,0.38431373
1719199402335,19,0.38431373
1719199402337,19,0.38431373
1719199402338,19,0.38431373
1719199402339,19,0.38431373
1719199402341,19,0.38431373
1719199402342,19,0.38431373
1719199402344,19,0.38431373
1719199402345,19,0.38431373
1719199402346,19,0.38431373
1719199402348,19,0.38431373
1719199402349,19,0.38431373
1719199402350,19,0.38431373
1719199402352,19,0.38431373
1719199402353,19,0.38431373
1719199402354,19,0.38431373
1719199402356,19,0.38431373
1719199402358,19,0.38431373
1719199402359,19,0.38431373
1719199402361,19,0.38431373
1719199402362,19,0.38431373
1719199402364,19,0.38431373
1719199402365,19,0.38431373
1719199402366,19,0.38431373
1719199402368,19,0.38431373
1719199402369,19,0.38431373
1719199402370,19,0.38431373
1719199402372,19,0.38431373
1719199402374,19,0.38431373
1719199402375,19,0.38431373
1719199402376,19,0.38431373
1719199402378,19,0.38431373
1719199402379,19,0.38431373
1719199402380,19,0.38431373
1719199402382,19,0.38431373
1719199402383,19,0.38431373
1719199402384,19,0.38431373
1719199402386,19,0.38431373
1719199402388,19,0.38431373
1719199402389,19,0.38431373
1719199402391,19,0.38431373
1719199402393,19,0.38431373
1719199402394,19,0.38431373
1719199402396,19,0.38431373
1719199402397,19,0.38431373
1719199402398,19,0.38431373
1719199402400,19,0.38431373
1719199402401,19,0.38431373
1719199402403,19,0.38431373
1719199402405,19,0.38431373
1719199402406,19,0.38431373
1719199402408,19,0.38431373
1719199402409,19,0.38431373
1719199402411,19,0.38431373
1719199402412,19,0.38431373
1719199402413,19,0.38431373
1719199402415,19,0.38431373
1719199402416,19,0.38431373
1719199402418,19,0.38431373
1719199402420,19,0.38431373
1719199402421,19,0.38431373
1719199402423,19,0.38431373
1719199402424,19,0.38431373
1719199402425,19,0.38431373
1719199402427,19,0.38431373
1719199402428,19,0.38431373
1719199402429,19,0.38431373
1719199402431,19,0.38431373
1719199402433,19,0.38431373
1719199402434,19,0.38431373
1719199402436,19,0.38431373
1719199402437,19,0.38431373
1719199402438,19,0.38431373
1719199402440,19,0.38431373
1719199402441,19,0.38431373
1719199402442,19,0.38431373
1719199402444,19,0.38431373
1719199402445,19,0.38431373
1719199402447,19,0.38431373
1719199402449,19,0.38431373
1719199402450,19,0.38431373
1719199402451,19,0.38431373
1719199402453,19,0.38431373
1719199402454,19,0.38431373
1719199402455,19,0.38431373
1719199402457,19,0.38431373
1719199402458,19,0.38431373
1719199402459,19,0.38431373
1719199402461,19,0.38431373
1719199402463,19,0.38431373
1719199402464,19,0.38431373
1719199402466,19,0.38431373
1719199402468,19,0.38431373
1719199402469,19,0.38431373
1719199402471,19,0.38431373
1719199402472,19,0.38431373
1719199402473,19,0.38431373
1719199402475,19,0.38431373
1719199402476,19,0.38431373
1719199402478,19,0.38431373
1719199402479,19,0.38431373
1719199402481,19,0.38431373
1719199402483,19,0.38431373
1719199402484,19,0.38431373
1719199402485,19,0.38431373
1719199402487,19,0.38431373
1719199402488,19,0.38431373
1719199402489,19,0.38431373
1719199402491,19,0.38431373
1719199402492,19,0.38431373
1719199402494,19,0.38431373
1719199402496,19,0.38431373
1719199402497,19,0.38431373
1719199402498,19,0.38431373
1719199402500,19,0.38431373
1719199402501,19,0.38431373
1719199402503,19,0.38431373
1719199402504,19,0.38431373
1719199402505,19,0.38431373
1719199402507,19,0.38431373
1719199402508,19,0.38431373
1719199402510,19,0.38431373
1719199402512,19,0.38431373
1719199402513,19,0.38431373
1719199402514,19,0.38431373
1719199402516,19,0.38431373
1719199402517,19,0.38431373
1719199402518,19,0.38431373
1719199402520,19,0.38431373
1719199402521,19,0.38431373
1719199402523,19,0.38431373
1719199402524,19,0.38431373
1719199402526,19,0.38431373
1719199402527,19,0.38431373
1719199402529,19,0.38431373
1719199402530,19,0.38431373
1719199402531,19,0.38431373
1719199402533,19,0.38431373
1719199402534,19,0.38431373
1719199402535,19,0.38431373
1719199402538,19,0.38431373
1719199402540,19,0.38431373
1719199402541,19,0.38431373
1719199402543,19,0.38431373
1719199402544,19,0.38431373
1719199402545,19,0.38431373
1719199402547,19,0.38431373
1719199402548,19,0.38431373
1719199402549,19,0.38431373
1719199402551,19,0.38431373
1719199402553,19,0.38431373
1719199402554,19,0.38431373
1719199402556,19,0.38431373
1719199402557,19,0.38431373
1719199402559,19,0.38431373
1719199402561,19,0.38431373
1719199402562,19,0.38431373
1719199402564,19,0.38431373
1719199402566,19,0.38431373
1719199402567,19,0.38431373
1719199402569,19,0.38431373
1719199402570,19,0.38431373
1719199402572,19,0.38431373
1719199402573,19,0.38431373
1719199402574,19,0.38431373
1719199402576,19,0.38431373
1719199402577,19,0.38431373
1719199402579,19,0.38431373
1719199402581,19,0.38431373
1719199402583,19,0.38431373
1719199402584,19,0.38431373
1719199402585,19,0.38431373
1719199402587,19,0.38431373
1719199402588,19,0.38431373
1719199402589,19,0.38431373
1719199402591,19,0.38431373
1719199402592,19,0.38431373
1719199402594,19,0.38431373
1719199402595,19,0.38431373
1719199402597,19,0.38431373
1719199402599,19,0.38431373
1719199402600,19,0.38431373
1719199402602,19,0.38431373
1719199402603,19,0.38431373
1719199402604,19,0.38431373
1719199402606,19,0.38431373
1719199402607,19,0.38431373
1719199402608,19,0.38431373
1719199402610,19,0.38431373
1719199402612,19,0.38431373
1719199402613,19,0.38431373
1719199402615,19,0.38431373
1719199402616,19,0.38431373
1719199402618,19,0.38431373
1719199402619,19,0.38431373
1719199402620,19,0.38431373
1719199402622,19,0.38431373
1719199402623,19,0.38431373
1719199402624,19,0.38431373
1719199402626,19,0.38431373
1719199402628,19,0.38431373
1719199402629,19,0.38431373
1719199402631,19,0.38431373
1719199402632,19,0.38431373
1719199402633,19,0.38431373
1719199402635,19,0.38431373
1719199402636,19,0.38431373
1719199402637,19,0.38431373
1719199402639,19,0.38431373
1719199402641,19,0.38431373
1719199402642,19,0.38431373
1719199402644,19,0.38431373
1719199402646,19,0.38431373
1719199402647,19,0.38431373
1719199402648,19,0.38431373
1719199402650,19,0.38431373
1719199402651,19,0.38431373
1719199402652,19,0.38431373
1719199402654,19,0.38431373
1719199402656,19,0.38431373
1719199402658,19,0.38431373
1719199402659,19,0.38431373
1719199402660,19,0.38431373
1719199402662,19,0.38431373
1719199402663,19,0.38431373
1719199402664,19,0.38431373
1719199402666,19,0.38431373
1719199402667,19,0.38431373
1719199402668,19,0.38431373
1719199402670,19,0.38431373
1719199402671,19,0.38431373
1719199402673,19,0.38431373
1719199402675,19,0.38431373
1719199402676,19,0.38431373
1719199402678,19,0.38431373
1719199402679,19,0.38431373
1719199402681,19,0.38431373
1719199402682,19,0.38431373
1719199402683,19,0.38431373
1719199402685,19,0.38431373
1719199402686,19,0.38431373
1719199402688,19,0.38431373
1719199402689,19,0.38431373
1719199402690,19,0.38431373
1719199402692,19,0.38431373
1719199402693,19,0.38431373
1719199402694,19,0.38431373
1719199402696,19,0.38431373
1719199402697,19,0.38431373
1719199402699,19,0.38431373
1719199402701,19,0.38431373
1719199402703,19,0.38431373
1719199402704,19,0.38431373
1719199402705,19,0.38431373
1719199402707,19,0.38431373
1719199402708,19,0.3882353
1719199402710,19,0.3882353
1719199402711,19,0.3882353
1719199402712,19,0.3882353
1719199402714,19,0.4
1719199402716,19,0.4
1719199402717,19,0.4
1719199402718,19,0.4
1719199402720,19,0.40392157
1719199402721,19,0.40392157
1719199402722,19,0.40392157
1719199402724,19,0.40392157
1719199402725,19,0.40392157
1719199402727,19,0.40392157
1719199402729,19,0.40392157
1719199402730,19,0.40784314
1719199402732,19,0.40784314
1719199402733,19,0.40784314
1719199402735,19,0.40784314
1719199402736,19,0.40784314
1719199402737,19,0.40784314
1719199402739,19,0.40784314
1719199402740,19,0.40784314
1719199402741,19,0.40784314
1719199402743,19,0.40784314
1719199402745,19,0.40784314
1719199402747,19,0.40784314
1719199402748,19,0.40784314
1719199402750,19,0.40784314
1719199402751,19,0.40784314
1719199402752,19,0.40784314
1719199402754,19,0.40784314
1719199402755,19,0.40784314
1719199402757,19,0.40784314
1719199402758,19,0.40784314
1719199402760,19,0.40784314
1719199402761,19,0.40784314
1719199402763,19,0.40784314
1719199402764,19,0.40784314
1719199402766,19,0.40784314
1719199402767,19,0.40784314
1719199402769,19,0.40784314
1719199402770,19,0.40784314
1719199402772,19,0.40784314
1719199402773,19,0.40784314
1719199402774,19,0.40784314
1719199402776,19,0.40784314
1719199402777,19,0.40784314
1719199402779,19,0.40784314
1719199402781,19,0.40784314
1719199402782,19,0.40784314
1719199402784,19,0.40784314
1719199402785,19,0.40784314
1719199402786,19,0.40784314
1719199402788,19,0.40784314
1719199402789,19,0.40784314
1719199402791,19,0.40784314
1719199402792,19,0.40784314
1719199402794,19,0.40784314
1719199402796,19,0.40784314
1719199402798,19,0.40784314
1719199402799,19,0.40784314
1719199402800,19,0.40784314
1719199402802,19,0.40784314
1719199402803,19,0.40784314
1719199402804,19,0.40784314
1719199402806,19,0.40784314
1719199402807,19,0.40784314
1719199402808,19,0.40784314
1719199402810,19,0.40784314
1719199402811,19,0.40784314
1719199402813,19,0.40784314
1719199402814,19,0.40784314
1719199402815,19,0.40784314
1719199402817,19,0.40784314
1719199402818,19,0.40784314
1719199402819,19,0.40784314
1719199402821,19,0.40784314
1719199402822,19,0.40784314
1719199402824,19,0.40784314
1719199402825,19,0.40784314
1719199402826,19,0.40784314
1719199402828,19,0.40784314
1719199402829,19,0.40784314
1719199402830,19,0.40784314
1719199402832,19,0.40784314
1719199402833,19,0.40784314
1719199402834,19,0.40784314
1719199402836,19,0.40784314
1719199402837,19,0.40784314
1719199402839,19,0.40784314
1719199402840,19,0.40784314
1719199402841,19,0.40784314
1719199402843,19,0.40784314
1719199402844,19,0.40784314
1719199402845,19,0.40784314
1719199402847,19,0.40784314
1719199402848,19,0.40784314
1719199402850,19,0.40784314
1719199402851,19,0.40784314
1719199402852,19,0.40784314
1719199402854,19,0.40784314
1719199402855,19,0.40784314
1719199402856,19,0.40784314
1719199402858,19,0.40784314
1719199402859,19,0.40784314
1719199402861,19,0.40784314
1719199402862,19,0.40784314
1719199402864,19,0.40784314
1719199402866,19,0.40784314
1719199402867,19,0.40784314
1719199402868,19,0.40784314
1719199402870,19,0.40784314
1719199402871,19,0.40784314
1719199402872,19,0.40784314
1719199402874,19,0.40784314
1719199402875,19,0.40784314
1719199402877,19,0.40784314
1719199402879,19,0.40784314
1719199402880,19,0.40784314
1719199402881,19,0.40784314
1719199402883,19,0.40784314
1719199402884,19,0.40784314
1719199402885,19,0.40784314
1719199402887,19,0.40784314
1719199402888,19,0.40784314
1719199402889,19,0.40784314
1719199402891,19,0.40784314
1719199402893,19,0.40784314
1719199402895,19,0.40784314
1719199402896,19,0.40784314
1719199402897,19,0.40784314
1719199402899,19,0.40784314
1719199402900,19,0.40784314
1719199402902,19,0.40784314
1719199402903,19,0.40784314
1719199402904,19,0.40784314
1719199402906,19,0.40784314
1719199402907,19,0.40784314
1719199402908,19,0.40784314
1719199402910,19,0.40784314
1719199402912,19,0.40784314
1719199402913,19,0.40784314
1719199402915,19,0.40784314
1719199402919,19,0.4117647
1719199402920,19,0.4117647
1719199402923,19,0.4117647
1719199402925,19,0.4117647
1719199402927,19,0.4117647
1719199402928,19,0.4117647
1719199402930,19,0.4117647
1719199402932,19,0.4117647
1719199402934,19,0.4117647
1719199402935,19,0.4117647
1719199402937,19,0.4117647
1719199402938,19,0.4117647
1719199402940,19,0.4117647
1719199402942,19,0.4117647
1719199402944,19,0.4117647
1719199402946,19,0.4117647
1719199402947,19,0.4117647
1719199402949,19,0.4117647
1719199402951,19,0.4117647
1719199402952,19,0.4117647
1719199402953,19,0.4117647
1719199402955,19,0.4117647
1719199402956,19,0.4117647
1719199402958,19,0.4117647
1719199402959,19,0.4117647
1719199402961,19,0.4117647
1719199402962,19,0.4117647
1719199402964,19,0.4117647
1719199402965,19,0.4117647
1719199402967,19,0.4117647
1719199402968,19,0.4117647
1719199402969,19,0.4117647
1719199402971,19,0.4117647
1719199402972,19,0.4117647
1719199402973,19,0.4117647
1719199402975,19,0.4117647
1719199402976,19,0.4117647
1719199402978,19,0.4117647
1719199402979,19,0.4117647
1719199402980,19,0.4117647
1719199402982,19,0.4117647
1719199402983,19,0.4117647
1719199402984,19,0.4117647
1719199402986,19,0.4117647
1719199402987,19,0.4117647
1719199402988,19,0.4117647
1719199402990,19,0.4117647
1719199402991,19,0.4117647
1719199402992,19,0.4117647
1719199402994,19,0.4117647
1719199402995,19,0.4117647
1719199402996,19,0.4117647
1719199402998,19,0.4117647
1719199402999,19,0.4117647
1719199403000,19,0.4117647
1719199403002,19,0.4117647
1719199403003,19,0.4117647
1719199403004,19,0.4117647
1719199403006,19,0.4117647
1719199403007,19,0.4117647
1719199403008,19,0.4117647
1719199403010,19,0.4117647
1719199403011,19,0.4117647
1719199403012,19,0.4117647
1719199403014,19,0.4117647
1719199403015,19,0.4117647
1719199403016,19,0.4117647
1719199403018,19,0.4117647
1719199403019,19,0.4117647
1719199403020,19,0.4117647
1719199403022,19,0.4117647
1719199403023,19,0.4117647
1719199403024,19,0.4117647
1719199403026,19,0.4117647
1719199403027,19,0.4117647
1719199403028,19,0.4117647
1719199403030,19,0.4117647
1719199403031,19,0.4117647
1719199403032,19,0.4117647
1719199403034,19,0.4117647
1719199403035,19,0.4117647
1719199403036,19,0.4117647
1719199403038,19,0.4117647
1719199403039,19,0.4117647
1719199403040,19,0.4117647
1719199403042,19,0.4117647
1719199403043,19,0.4117647
1719199403044,19,0.4117647
1719199403046,19,0.4117647
1719199403047,19,0.4117647
1719199403048,19,0.4117647
1719199403050,19,0.4117647
1719199403051,19,0.4117647
1719199403052,19,0.4117647
1719199403054,19,0.4117647
1719199403055,19,0.4117647
1719199403056,19,0.4117647
1719199403058,19,0.4117647
1719199403059,19,0.4117647
1719199403060,19,0.4117647
1719199403062,19,0.4117647
1719199403063,19,0.4117647
1719199403064,19,0.4117647
1719199403065,19,0.4117647
1719199403067,19,0.4117647
1719199403068,19,0.4117647
1719199403069,19,0.4117647
1719199403071,19,0.4117647
1719199403072,19,0.4117647
1719199403073,19,0.4117647
1719199403075,19,0.4117647
1719199403076,19,0.4117647
1719199403077,19,0.4117647
1719199403079,19,0.4117647
1719199403080,19,0.4117647
1719199403082,19,0.4117647
1719199403083,19,0.4117647
1719199403084,19,0.4117647
1719199403086,19,0.4117647
1719199403087,19,0.4117647
1719199403088,19,0.4117647
1719199403090,19,0.4117647
1719199403091,19,0.4117647
1719199403092,19,0.4117647
1719199403093,19,0.4117647
1719199403095,19,0.4117647
1719199403096,19,0.4117647
1719199403097,19,0.4117647
1719199403099,19,0.4117647
1719199403100,19,0.4117647
1719199403102,19,0.4117647
1719199403103,19,0.4117647
1719199403104,19,0.4117647
1719199403106,19,0.4117647
1719199403107,19,0.4117647
1719199403108,19,0.4117647
1719199403110,19,0.4117647
1719199403111,19,0.4117647
1719199403112,19,0.4117647
1719199403114,19,0.4117647
1719199403115,19,0.4117647
1719199403117,19,0.4117647
1719199403118,19,0.4117647
1719199403119,19,0.4117647
1719199403121,19,0.4117647
1719199403122,19,0.4117647
1719199403123,19,0.4117647
1719199403125,19,0.4117647
1719199403126,19,0.4117647
1719199403127,19,0.4117647
1719199403129,19,0.4117647
1719199403130,19,0.4117647
1719199403131,19,0.4117647
1719199403133,19,0.4117647
1719199403134,19,0.4117647
1719199403135,19,0.4117647
1719199403137,19,0.4117647
1719199403138,19,0.4117647
1719199403139,19,0.4117647
1719199403141,19,0.4117647
1719199403142,19,0.4117647
1719199403143,19,0.4117647
1719199403145,19,0.4117647
1719199403146,19,0.4117647
1719199403148,19,0.4117647
1719199403149,19,0.4117647
1719199403150,19,0.4117647
1719199403152,19,0.4117647
1719199403153,19,0.4117647
1719199403154,19,0.4117647
1719199403156,19,0.4117647
1719199403157,19,0.4117647
1719199403158,19,0.4117647
1719199403160,19,0.4117647
1719199403161,19,0.4117647
1719199403162,19,0.4117647
1719199403164,19,0.4117647
1719199403165,19,0.4117647
1719199403166,19,0.4117647
1719199403168,19,0.4117647
1719199403169,19,0.4117647
1719199403170,19,0.4117647
1719199403172,19,0.4117647
1719199403173,19,0.4117647
1719199403175,19,0.4117647
1719199403176,19,0.4117647
1719199403177,19,0.4117647
1719199403179,19,0.4117647
1719199403180,19,0.4117647
1719199403181,19,0.4117647
1719199403183,19,0.4117647
1719199403184,19,0.4117647
1719199403185,19,0.4117647
1719199403187,19,0.4117647
1719199403188,19,0.4117647
1719199403190,19,0.4117647
1719199403191,19,0.4117647
1719199403192,19,0.4117647
1719199403194,19,0.4117647
1719199403195,19,0.4117647
